#DaVis 10.x 2C vector field 8 130 172 "x Position";"mm";"y Position";"mm";"Avg u";"m/s" "Avg v"; "m/s"
38.449790;-5.778094;0.000000;-0.000000
39.896358;-5.778094;0.000000;-0.000000
41.342926;-5.778094;0.000000;-0.000000
42.789494;-5.778094;0.000000;-0.000000
44.236062;-5.778094;0.000000;-0.000000
45.682630;-5.778094;0.000000;-0.000000
47.129198;-5.778094;0.000000;-0.000000
48.575766;-5.778094;0.000000;-0.000000
50.022334;-5.778094;0.000000;-0.000000
51.468902;-5.778094;0.000000;-0.000000
52.915470;-5.778094;0.000000;-0.000000
54.362038;-5.778094;0.000000;-0.000000
55.808606;-5.778094;0.000000;-0.000000
57.255174;-5.778094;0.000000;-0.000000
58.701742;-5.778094;0.000000;-0.000000
60.148310;-5.778094;0.000000;-0.000000
61.594878;-5.778094;0.000000;-0.000000
63.041446;-5.778094;0.000000;-0.000000
64.488014;-5.778094;0.000000;-0.000000
65.934582;-5.778094;0.000000;-0.000000
67.381150;-5.778094;0.000000;-0.000000
68.827718;-5.778094;0.000000;-0.000000
70.274286;-5.778094;0.000000;-0.000000
71.720854;-5.778094;0.000000;-0.000000
73.167422;-5.778094;0.000000;-0.000000
74.613990;-5.778094;0.000000;-0.000000
76.060558;-5.778094;0.000000;-0.000000
77.507126;-5.778094;0.000000;-0.000000
78.953694;-5.778094;0.000000;-0.000000
80.400262;-5.778094;0.000000;-0.000000
81.846830;-5.778094;0.000000;-0.000000
83.293398;-5.778094;0.000000;-0.000000
84.739966;-5.778094;0.000000;-0.000000
86.186534;-5.778094;0.000000;-0.000000
87.633102;-5.778094;0.000000;-0.000000
89.079670;-5.778094;0.000000;-0.000000
90.526238;-5.778094;0.000000;-0.000000
91.972806;-5.778094;0.000000;-0.000000
93.419374;-5.778094;0.000000;-0.000000
94.865942;-5.778094;0.000000;-0.000000
96.312510;-5.778094;0.000000;-0.000000
97.759078;-5.778094;0.000000;-0.000000
99.205646;-5.778094;0.000000;-0.000000
100.652214;-5.778094;0.000000;-0.000000
102.098782;-5.778094;0.000000;-0.000000
103.545350;-5.778094;0.000000;-0.000000
104.991918;-5.778094;0.000000;-0.000000
106.438486;-5.778094;0.000000;-0.000000
107.885054;-5.778094;0.000000;-0.000000
109.331622;-5.778094;0.000000;-0.000000
110.778190;-5.778094;0.000000;-0.000000
112.224758;-5.778094;0.000000;-0.000000
113.671326;-5.778094;0.000000;-0.000000
115.117894;-5.778094;0.000000;-0.000000
116.564462;-5.778094;0.000000;-0.000000
118.011030;-5.778094;0.000000;-0.000000
119.457598;-5.778094;0.000000;-0.000000
120.904166;-5.778094;0.000000;-0.000000
122.350734;-5.778094;0.000000;-0.000000
123.797302;-5.778094;0.000000;-0.000000
125.243870;-5.778094;0.000000;-0.000000
126.690439;-5.778094;0.000000;-0.000000
128.137007;-5.778094;0.000000;-0.000000
129.583575;-5.778094;0.000000;-0.000000
131.030143;-5.778094;0.000000;-0.000000
132.476711;-5.778094;0.000000;-0.000000
133.923279;-5.778094;0.000000;-0.000000
135.369847;-5.778094;0.000000;-0.000000
136.816415;-5.778094;0.000000;-0.000000
138.262983;-5.778094;0.000000;-0.000000
139.709551;-5.778094;0.000000;-0.000000
141.156119;-5.778094;0.000000;-0.000000
142.602687;-5.778094;0.000000;-0.000000
144.049255;-5.778094;0.000000;-0.000000
145.495823;-5.778094;0.000000;-0.000000
146.942391;-5.778094;0.000000;-0.000000
148.388959;-5.778094;0.000000;-0.000000
149.835527;-5.778094;0.000000;-0.000000
151.282095;-5.778094;0.000000;-0.000000
152.728663;-5.778094;0.000000;-0.000000
154.175231;-5.778094;0.000000;-0.000000
155.621799;-5.778094;0.000000;-0.000000
157.068367;-5.778094;0.000000;-0.000000
158.514935;-5.778094;0.000000;-0.000000
159.961503;-5.778094;0.000000;-0.000000
161.408071;-5.778094;0.000000;-0.000000
162.854639;-5.778094;0.000000;-0.000000
164.301207;-5.778094;0.000000;-0.000000
165.747775;-5.778094;0.000000;-0.000000
167.194343;-5.778094;0.000000;-0.000000
168.640911;-5.778094;0.000000;-0.000000
-78.722219;-7.224662;0.000000;-0.000000
-77.275651;-7.224662;-0.747148;-6.601034
-75.829083;-7.224662;1.179493;-7.006317
-74.382515;-7.224662;1.208041;-6.921355
-72.935947;-7.224662;1.232649;-6.845863
-71.489379;-7.224662;1.221801;-6.790521
-70.042811;-7.224662;1.258485;-6.702799
-68.596243;-7.224662;1.390782;-6.545548
-67.149675;-7.224662;1.508964;-6.287479
-65.703107;-7.224662;1.649814;-6.068074
-64.256539;-7.224662;1.700080;-5.894881
-62.809971;-7.224662;1.726244;-5.615411
-61.363403;-7.224662;1.716177;-5.281199
-59.916835;-7.224662;1.712627;-4.939764
-58.470267;-7.224662;1.631742;-4.616496
-57.023699;-7.224662;1.503804;-4.363916
-55.577131;-7.224662;1.347242;-3.988647
-54.130563;-7.224662;1.144535;-3.627794
-52.683995;-7.224662;0.960007;-3.342944
-51.237427;-7.224662;0.755204;-3.107581
-49.790859;-7.224662;0.591020;-2.844762
-48.344291;-7.224662;0.453105;-2.596261
-46.897723;-7.224662;0.271763;-2.303747
-45.451155;-7.224662;0.144608;-2.010572
-44.004587;-7.224662;0.043833;-1.649542
-42.558019;-7.224662;-0.021748;-1.274081
-41.111451;-7.224662;-0.072290;-0.928098
-39.664883;-7.224662;-0.091230;-0.557243
-38.218315;-7.224662;-0.291305;-0.308278
-36.771747;-7.224662;-0.557341;-0.154775
-35.325179;-7.224662;-0.846725;-0.043437
-33.878611;-7.224662;-1.170152;0.025841
-32.432043;-7.224662;-1.570620;-0.037084
-30.985475;-7.224662;-1.934152;-0.080989
-29.538907;-7.224662;-2.144411;-0.130265
-28.092339;-7.224662;-2.119248;-0.210955
-26.645771;-7.224662;-1.807218;-0.254862
-25.199203;-7.224662;-1.506353;-0.219143
-23.752635;-7.224662;-1.234696;-0.185288
-22.306067;-7.224662;-1.057545;-0.166364
-20.859499;-7.224662;-0.988316;-0.169623
-19.412931;-7.224662;-0.934293;-0.295015
-17.966363;-7.224662;-0.982768;-0.483576
-16.519795;-7.224662;-0.967731;-0.752757
-15.073227;-7.224662;-0.943886;-1.184132
-13.626659;-7.224662;-0.963087;-1.675883
-12.180091;-7.224662;-0.981401;-2.236549
-10.733523;-7.224662;-0.982966;-2.745140
-9.286955;-7.224662;-1.036104;-3.167013
-7.840387;-7.224662;-1.224742;-3.460246
-6.393819;-7.224662;-1.484038;-3.701833
-4.947251;-7.224662;-1.699209;-3.937916
-3.500683;-7.224662;-1.962066;-4.132869
-2.054115;-7.224662;-2.197430;-4.366879
-0.607547;-7.224662;-2.337566;-4.643037
0.839021;-7.224662;-2.473539;-4.854743
2.285589;-7.224662;-2.642509;-5.104137
3.732157;-7.224662;-2.700069;-5.367812
5.178725;-7.224662;-2.741785;-5.686818
6.625293;-7.224662;-2.816429;-5.971964
8.071862;-7.224662;-2.749690;-6.224155
9.518430;-7.224662;-2.672682;-6.484493
10.964998;-7.224662;-2.570694;-6.673364
12.411566;-7.224662;-2.520873;-6.805604
13.858134;-7.224662;-2.449105;-6.909291
15.304702;-7.224662;-2.397653;-6.984410
16.751270;-7.224662;-2.334839;-7.013307
18.197838;-7.224662;-2.265875;-7.019177
19.644406;-7.224662;-2.190843;-7.096866
21.090974;-7.224662;-2.146000;-7.130735
22.537542;-7.224662;-2.068498;-7.123221
23.984110;-7.224662;-2.004766;-7.127199
25.430678;-7.224662;-1.989026;-7.105835
26.877246;-7.224662;-2.047660;-7.076587
28.323814;-7.224662;-2.101286;-7.107379
29.770382;-7.224662;-2.189707;-7.081782
31.216950;-7.224662;-2.177690;-7.169131
32.663518;-7.224662;-2.150759;-7.371653
34.110086;-7.224662;-2.069277;-7.513912
35.556654;-7.224662;-2.003767;-7.567657
37.003222;-7.224662;-1.918888;-7.556100
38.449790;-7.224662;-1.950234;-7.527769
39.896358;-7.224662;-1.978107;-7.516544
41.342926;-7.224662;-1.931863;-7.569445
42.789494;-7.224662;-1.899367;-7.586129
44.236062;-7.224662;-1.888224;-7.522923
45.682630;-7.224662;-1.910443;-7.485021
47.129198;-7.224662;-1.896945;-7.544761
48.575766;-7.224662;-2.014907;-7.602370
50.022334;-7.224662;-2.036975;-7.614583
51.468902;-7.224662;-2.072968;-7.635490
52.915470;-7.224662;-2.209600;-7.703062
54.362038;-7.224662;-2.393560;-7.772352
55.808606;-7.224662;-2.535717;-7.834666
57.255174;-7.224662;-2.760485;-8.001081
58.701742;-7.224662;-3.075370;-8.210713
60.148310;-7.224662;-3.466568;-8.488781
61.594878;-7.224662;-3.923190;-8.710245
63.041446;-7.224662;-4.469557;-8.962809
64.488014;-7.224662;-5.014413;-8.853837
65.934582;-7.224662;-5.304046;-7.585103
67.381150;-7.224662;-5.705162;-5.988111
68.827718;-7.224662;-5.953290;-4.592968
70.274286;-7.224662;-5.974352;-3.254833
71.720854;-7.224662;-5.407126;-1.743653
73.167422;-7.224662;-4.155770;-0.889405
74.613990;-7.224662;-2.910898;-0.622644
76.060558;-7.224662;-1.923681;-0.563407
77.507126;-7.224662;-1.229958;-0.451543
78.953694;-7.224662;-0.721908;-0.300654
80.400262;-7.224662;-0.361071;-0.137581
81.846830;-7.224662;-0.066948;0.065391
83.293398;-7.224662;0.113999;0.324018
84.739966;-7.224662;0.207032;0.573691
86.186534;-7.224662;0.232937;0.780509
87.633102;-7.224662;0.208138;0.955781
89.079670;-7.224662;0.131960;1.067389
90.526238;-7.224662;0.038425;1.137302
91.972806;-7.224662;-0.050468;1.174716
93.419374;-7.224662;-0.128744;1.183940
94.865942;-7.224662;-0.224508;1.169505
96.312510;-7.224662;-0.338977;1.167023
97.759078;-7.224662;-0.451008;1.151051
99.205646;-7.224662;-0.544796;1.114550
100.652214;-7.224662;-0.626101;1.078115
102.098782;-7.224662;-0.682374;1.035310
103.545350;-7.224662;-0.730475;1.014216
104.991918;-7.224662;-0.809365;0.973725
106.438486;-7.224662;-0.864651;0.925783
107.885054;-7.224662;-0.870827;0.892269
109.331622;-7.224662;-0.900652;0.836103
110.778190;-7.224662;-0.898028;0.766170
112.224758;-7.224662;-0.913857;0.732587
113.671326;-7.224662;-0.911310;0.682445
115.117894;-7.224662;-0.912381;0.620782
116.564462;-7.224662;-0.913504;0.579486
118.011030;-7.224662;-0.920330;0.545945
119.457598;-7.224662;-0.926337;0.515870
120.904166;-7.224662;-0.907340;0.478410
122.350734;-7.224662;-0.893284;0.448366
123.797302;-7.224662;-0.898505;0.415611
125.243870;-7.224662;-0.903563;0.375001
126.690439;-7.224662;-0.898128;0.340526
128.137007;-7.224662;-0.889518;0.330275
129.583575;-7.224662;-0.877818;0.335562
131.030143;-7.224662;-0.881831;0.320705
132.476711;-7.224662;-0.862730;0.296434
133.923279;-7.224662;-0.841096;0.262677
135.369847;-7.224662;-0.824627;0.251042
136.816415;-7.224662;-0.812664;0.248497
138.262983;-7.224662;-0.821105;0.216324
139.709551;-7.224662;-0.811659;0.190429
141.156119;-7.224662;-0.800182;0.212524
142.602687;-7.224662;-0.767406;0.202154
144.049255;-7.224662;-0.778377;0.162347
145.495823;-7.224662;-0.781230;0.148025
146.942391;-7.224662;-0.790494;0.137986
148.388959;-7.224662;-0.753745;0.134811
149.835527;-7.224662;-0.729011;0.127289
151.282095;-7.224662;-0.722689;0.078820
152.728663;-7.224662;-0.697490;0.067719
154.175231;-7.224662;-0.674215;0.107111
155.621799;-7.224662;-0.684291;0.094031
157.068367;-7.224662;-0.665155;0.056273
158.514935;-7.224662;-0.666230;0.047852
159.961503;-7.224662;-0.667706;0.061199
161.408071;-7.224662;-0.618779;0.049341
162.854639;-7.224662;-0.613036;0.030661
164.301207;-7.224662;-0.605233;-0.004746
165.747775;-7.224662;-0.612253;-0.014638
167.194343;-7.224662;-0.599678;-0.019998
168.640911;-7.224662;0.000000;-0.000000
-78.722219;-8.671230;0.000000;-0.000000
-77.275651;-8.671230;1.134577;-7.098054
-75.829083;-8.671230;1.112848;-7.031438
-74.382515;-8.671230;1.114574;-6.979561
-72.935947;-8.671230;1.117225;-6.938840
-71.489379;-8.671230;1.169711;-6.851502
-70.042811;-8.671230;1.242460;-6.753677
-68.596243;-8.671230;1.297701;-6.613092
-67.149675;-8.671230;1.366111;-6.373635
-65.703107;-8.671230;1.432796;-6.152629
-64.256539;-8.671230;1.446823;-5.936957
-62.809971;-8.671230;1.457234;-5.732747
-61.363403;-8.671230;1.441622;-5.424583
-59.916835;-8.671230;1.414141;-5.055274
-58.470267;-8.671230;1.329932;-4.743132
-57.023699;-8.671230;1.226953;-4.481335
-55.577131;-8.671230;1.082980;-4.188928
-54.130563;-8.671230;0.935590;-3.863261
-52.683995;-8.671230;0.772315;-3.552761
-51.237427;-8.671230;0.603964;-3.282957
-49.790859;-8.671230;0.457535;-2.998400
-48.344291;-8.671230;0.323102;-2.676051
-46.897723;-8.671230;0.190407;-2.398954
-45.451155;-8.671230;0.094766;-2.058470
-44.004587;-8.671230;0.040425;-1.735727
-42.558019;-8.671230;0.017884;-1.361406
-41.111451;-8.671230;-0.014271;-1.014671
-39.664883;-8.671230;-0.104354;-0.685142
-38.218315;-8.671230;-0.294174;-0.484942
-36.771747;-8.671230;-0.561326;-0.292656
-35.325179;-8.671230;-0.853647;-0.186757
-33.878611;-8.671230;-1.202131;-0.111634
-32.432043;-8.671230;-1.640238;-0.153761
-30.985475;-8.671230;-1.992744;-0.203005
-29.538907;-8.671230;-2.193987;-0.295579
-28.092339;-8.671230;-2.086514;-0.296654
-26.645771;-8.671230;-1.827765;-0.309329
-25.199203;-8.671230;-1.508944;-0.302763
-23.752635;-8.671230;-1.244118;-0.273858
-22.306067;-8.671230;-1.066733;-0.310240
-20.859499;-8.671230;-1.029504;-0.361053
-19.412931;-8.671230;-0.999635;-0.440713
-17.966363;-8.671230;-1.016314;-0.608738
-16.519795;-8.671230;-1.021298;-0.850627
-15.073227;-8.671230;-1.037270;-1.242626
-13.626659;-8.671230;-1.062469;-1.761828
-12.180091;-8.671230;-1.017654;-2.340073
-10.733523;-8.671230;-0.993640;-2.915503
-9.286955;-8.671230;-1.014118;-3.345712
-7.840387;-8.671230;-1.138841;-3.681857
-6.393819;-8.671230;-1.328923;-3.961986
-4.947251;-8.671230;-1.528696;-4.180558
-3.500683;-8.671230;-1.748428;-4.370497
-2.054115;-8.671230;-1.954517;-4.603703
-0.607547;-8.671230;-2.110484;-4.851880
0.839021;-8.671230;-2.258291;-5.065398
2.285589;-8.671230;-2.400131;-5.336337
3.732157;-8.671230;-2.486101;-5.588321
5.178725;-8.671230;-2.513061;-5.849319
6.625293;-8.671230;-2.549631;-6.082435
8.071862;-8.671230;-2.556664;-6.310318
9.518430;-8.671230;-2.524616;-6.514511
10.964998;-8.671230;-2.448444;-6.671706
12.411566;-8.671230;-2.372805;-6.819415
13.858134;-8.671230;-2.326574;-6.957625
15.304702;-8.671230;-2.304198;-7.065634
16.751270;-8.671230;-2.292421;-7.124349
18.197838;-8.671230;-2.243521;-7.155843
19.644406;-8.671230;-2.199098;-7.194988
21.090974;-8.671230;-2.145744;-7.231978
22.537542;-8.671230;-2.117851;-7.290759
23.984110;-8.671230;-2.098434;-7.313906
25.430678;-8.671230;-2.095712;-7.299042
26.877246;-8.671230;-2.132577;-7.278405
28.323814;-8.671230;-2.195575;-7.281749
29.770382;-8.671230;-2.243233;-7.312309
31.216950;-8.671230;-2.302682;-7.390581
32.663518;-8.671230;-2.319248;-7.540202
34.110086;-8.671230;-2.235578;-7.684783
35.556654;-8.671230;-2.142494;-7.719245
37.003222;-8.671230;-2.101826;-7.722427
38.449790;-8.671230;-2.116128;-7.706986
39.896358;-8.671230;-2.109842;-7.763658
41.342926;-8.671230;-2.086901;-7.813236
42.789494;-8.671230;-2.045611;-7.846223
44.236062;-8.671230;-2.023986;-7.830390
45.682630;-8.671230;-2.046097;-7.822384
47.129198;-8.671230;-2.095021;-7.827476
48.575766;-8.671230;-2.125759;-7.844593
50.022334;-8.671230;-2.186088;-7.853348
51.468902;-8.671230;-2.229930;-7.890758
52.915470;-8.671230;-2.294150;-7.957665
54.362038;-8.671230;-2.408353;-8.066104
55.808606;-8.671230;-2.532458;-8.210282
57.255174;-8.671230;-2.714036;-8.405908
58.701742;-8.671230;-2.984049;-8.690980
60.148310;-8.671230;-3.351446;-9.028025
61.594878;-8.671230;-3.804419;-9.324204
63.041446;-8.671230;-4.279615;-9.708012
64.488014;-8.671230;-4.733908;-9.735783
65.934582;-8.671230;-4.934687;-8.494232
67.381150;-8.671230;-4.995657;-6.436418
68.827718;-8.671230;-5.098843;-4.569840
70.274286;-8.671230;-5.475120;-2.504346
71.720854;-8.671230;-4.877117;-0.592997
73.167422;-8.671230;-3.725529;0.243075
74.613990;-8.671230;-2.527586;0.318296
76.060558;-8.671230;-1.605155;0.146536
77.507126;-8.671230;-1.010016;0.044581
78.953694;-8.671230;-0.588458;0.050857
80.400262;-8.671230;-0.295826;0.132496
81.846830;-8.671230;-0.066957;0.274406
83.293398;-8.671230;0.081255;0.453541
84.739966;-8.671230;0.138530;0.635069
86.186534;-8.671230;0.164965;0.807361
87.633102;-8.671230;0.144475;0.940520
89.079670;-8.671230;0.069710;1.025536
90.526238;-8.671230;-0.012161;1.075875
91.972806;-8.671230;-0.079771;1.094450
93.419374;-8.671230;-0.160720;1.103994
94.865942;-8.671230;-0.238462;1.094460
96.312510;-8.671230;-0.342252;1.117497
97.759078;-8.671230;-0.427213;1.103178
99.205646;-8.671230;-0.491916;1.066377
100.652214;-8.671230;-0.559218;1.030069
102.098782;-8.671230;-0.631926;0.999906
103.545350;-8.671230;-0.678261;0.972334
104.991918;-8.671230;-0.735088;0.918198
106.438486;-8.671230;-0.791758;0.889211
107.885054;-8.671230;-0.816595;0.860187
109.331622;-8.671230;-0.856968;0.811635
110.778190;-8.671230;-0.865719;0.748135
112.224758;-8.671230;-0.865951;0.702062
113.671326;-8.671230;-0.872822;0.662844
115.117894;-8.671230;-0.881482;0.620114
116.564462;-8.671230;-0.887580;0.567740
118.011030;-8.671230;-0.896709;0.540637
119.457598;-8.671230;-0.893799;0.519063
120.904166;-8.671230;-0.888066;0.492352
122.350734;-8.671230;-0.872365;0.457766
123.797302;-8.671230;-0.869200;0.423363
125.243870;-8.671230;-0.863480;0.375064
126.690439;-8.671230;-0.868699;0.337697
128.137007;-8.671230;-0.867972;0.336022
129.583575;-8.671230;-0.867886;0.320959
131.030143;-8.671230;-0.865245;0.295870
132.476711;-8.671230;-0.847207;0.277196
133.923279;-8.671230;-0.841453;0.262820
135.369847;-8.671230;-0.818891;0.258891
136.816415;-8.671230;-0.813729;0.257520
138.262983;-8.671230;-0.809187;0.222514
139.709551;-8.671230;-0.789066;0.202511
141.156119;-8.671230;-0.776464;0.214731
142.602687;-8.671230;-0.760117;0.198062
144.049255;-8.671230;-0.742796;0.174278
145.495823;-8.671230;-0.751481;0.162044
146.942391;-8.671230;-0.779879;0.151929
148.388959;-8.671230;-0.751595;0.138332
149.835527;-8.671230;-0.687696;0.106525
151.282095;-8.671230;-0.686668;0.088970
152.728663;-8.671230;-0.686354;0.097160
154.175231;-8.671230;-0.678685;0.093223
155.621799;-8.671230;-0.681132;0.067971
157.068367;-8.671230;-0.675343;0.055665
158.514935;-8.671230;-0.640610;0.061445
159.961503;-8.671230;-0.629252;0.060121
161.408071;-8.671230;-0.630115;0.053249
162.854639;-8.671230;-0.602558;0.046255
164.301207;-8.671230;-0.574848;0.013684
165.747775;-8.671230;-0.577319;-0.011295
167.194343;-8.671230;-0.585959;0.006437
168.640911;-8.671230;0.000000;-0.000000
-78.722219;-10.117798;0.000000;-0.000000
-77.275651;-10.117798;1.098939;-7.137476
-75.829083;-10.117798;1.078745;-7.089794
-74.382515;-10.117798;1.064757;-7.033053
-72.935947;-10.117798;1.090456;-6.952166
-71.489379;-10.117798;1.122363;-6.869488
-70.042811;-10.117798;1.135765;-6.765859
-68.596243;-10.117798;1.161397;-6.662366
-67.149675;-10.117798;1.201068;-6.445202
-65.703107;-10.117798;1.227988;-6.224220
-64.256539;-10.117798;1.203049;-6.026985
-62.809971;-10.117798;1.182113;-5.789248
-61.363403;-10.117798;1.163480;-5.527639
-59.916835;-10.117798;1.092227;-5.220705
-58.470267;-10.117798;1.014630;-4.926943
-57.023699;-10.117798;0.912609;-4.611801
-55.577131;-10.117798;0.809874;-4.356877
-54.130563;-10.117798;0.698758;-4.061508
-52.683995;-10.117798;0.571183;-3.757670
-51.237427;-10.117798;0.428716;-3.425997
-49.790859;-10.117798;0.295039;-3.098674
-48.344291;-10.117798;0.186425;-2.807492
-46.897723;-10.117798;0.110754;-2.481367
-45.451155;-10.117798;0.059304;-2.122997
-44.004587;-10.117798;0.058605;-1.732774
-42.558019;-10.117798;0.035666;-1.389106
-41.111451;-10.117798;0.002770;-1.102942
-39.664883;-10.117798;-0.100377;-0.864502
-38.218315;-10.117798;-0.311052;-0.672350
-36.771747;-10.117798;-0.581633;-0.502150
-35.325179;-10.117798;-0.902863;-0.313120
-33.878611;-10.117798;-1.281170;-0.252751
-32.432043;-10.117798;-1.668632;-0.275904
-30.985475;-10.117798;-1.994000;-0.303623
-29.538907;-10.117798;-2.175050;-0.414628
-28.092339;-10.117798;-2.137803;-0.425287
-26.645771;-10.117798;-1.865314;-0.394073
-25.199203;-10.117798;-1.543547;-0.403432
-23.752635;-10.117798;-1.269053;-0.416023
-22.306067;-10.117798;-1.116226;-0.479326
-20.859499;-10.117798;-1.062457;-0.555602
-19.412931;-10.117798;-1.054828;-0.658256
-17.966363;-10.117798;-1.061241;-0.799024
-16.519795;-10.117798;-1.045219;-1.017402
-15.073227;-10.117798;-1.043511;-1.377515
-13.626659;-10.117798;-1.113323;-1.853209
-12.180091;-10.117798;-1.087919;-2.369366
-10.733523;-10.117798;-1.041808;-2.936784
-9.286955;-10.117798;-1.007697;-3.431401
-7.840387;-10.117798;-1.045288;-3.857639
-6.393819;-10.117798;-1.190777;-4.190300
-4.947251;-10.117798;-1.348383;-4.446338
-3.500683;-10.117798;-1.535970;-4.638265
-2.054115;-10.117798;-1.719953;-4.830321
-0.607547;-10.117798;-1.869016;-5.034376
0.839021;-10.117798;-2.033983;-5.269208
2.285589;-10.117798;-2.163174;-5.570931
3.732157;-10.117798;-2.226531;-5.785605
5.178725;-10.117798;-2.282987;-5.971753
6.625293;-10.117798;-2.334345;-6.161009
8.071862;-10.117798;-2.353519;-6.367399
9.518430;-10.117798;-2.367456;-6.556680
10.964998;-10.117798;-2.332250;-6.707120
12.411566;-10.117798;-2.272130;-6.840201
13.858134;-10.117798;-2.241700;-6.975434
15.304702;-10.117798;-2.226436;-7.089015
16.751270;-10.117798;-2.238161;-7.183066
18.197838;-10.117798;-2.209287;-7.232687
19.644406;-10.117798;-2.160256;-7.270464
21.090974;-10.117798;-2.140895;-7.296265
22.537542;-10.117798;-2.124563;-7.347187
23.984110;-10.117798;-2.127381;-7.373868
25.430678;-10.117798;-2.124122;-7.383312
26.877246;-10.117798;-2.153151;-7.398735
28.323814;-10.117798;-2.201451;-7.408887
29.770382;-10.117798;-2.245352;-7.452681
31.216950;-10.117798;-2.293375;-7.548612
32.663518;-10.117798;-2.317258;-7.677309
34.110086;-10.117798;-2.276260;-7.781549
35.556654;-10.117798;-2.216369;-7.804219
37.003222;-10.117798;-2.198641;-7.828917
38.449790;-10.117798;-2.183017;-7.889230
39.896358;-10.117798;-2.159638;-7.938111
41.342926;-10.117798;-2.145074;-7.985472
42.789494;-10.117798;-2.128595;-8.009626
44.236062;-10.117798;-2.105699;-8.024765
45.682630;-10.117798;-2.120255;-8.033505
47.129198;-10.117798;-2.148517;-8.036531
48.575766;-10.117798;-2.180224;-8.066278
50.022334;-10.117798;-2.242415;-8.105147
51.468902;-10.117798;-2.285832;-8.148695
52.915470;-10.117798;-2.328453;-8.218209
54.362038;-10.117798;-2.385538;-8.341655
55.808606;-10.117798;-2.455661;-8.525269
