"Pressure (Pa)","Velocity[i] (m/s)","Velocity[j] (m/s)","Velocity[k] (m/s)","X (m)","Y (m)","Z (m)"
-1.69980625373013,0.445998668670654,1.53340327739716,-9.49073505401611,-0.0641484375000001,0,-0.0829296875000018
-1.53416694350178,0.503652930259705,1.53451478481293,-9.53217315673828,-0.0622890624999997,0,-0.0847890625000041
-3.15964887045037,0.356580257415771,2.24117708206177,-8.75954246520996,-0.0790234375000001,0,-0.0699140625000005
-3.0785727984752,0.367903023958206,1.96784377098083,-8.94542217254639,-0.0771640624999996,0,-0.0717734375000028
-2.94027165465424,0.365505278110504,1.7109032869339,-9.06984329223633,-0.0753046874999992,0,-0.073632812500005
-2.76245786181285,0.358491092920303,1.54255259037018,-9.15881633758545,-0.0734453125000005,0,-0.0754921875000036
-2.55279408644836,0.35709884762764,1.46535706520081,-9.2399206161499,-0.0715859375000001,0,-0.0773515625000023
-2.3317304880745,0.36939337849617,1.44545125961304,-9.32182121276855,-0.0697265624999996,0,-0.0792109375000045
-2.11562038270759,0.398444265127182,1.44966626167297,-9.39930820465088,-0.067867187500001,0,-0.0810703125000032
-1.91402917491204,0.441467374563217,1.45772612094879,-9.46364879608154,-0.0660078125000005,0,-0.0829296875000018
-1.73342806246651,0.491616934537888,1.46698021888733,-9.51267242431641,-0.0641484375000001,0,-0.0847890625000041
-1.57192702840026,0.541402697563171,1.48101103305817,-9.54774856567383,-0.0622890624999997,0,-0.0866484375000027
-3.18663429895604,0.418825209140778,2.29763460159302,-8.57056522369385,-0.0808828125000005,0,-0.0699140625000005
-4.29962257334912,0.149834185838699,0.769055068492889,-2.1254870891571,-0.0938984375,0,-0.0680546875000019
-4.55374368159433,0.133627831935883,0.598800361156464,-1.50930082798004,-0.0957578125000005,0,-0.0680546875000019
-3.19094173628754,0.486873686313629,2.15708374977112,-8.18229007720947,-0.082742187500001,0,-0.0699140625000005
-3.22944297479224,0.529965102672577,1.84512555599213,-7.53882122039795,-0.0846015624999996,0,-0.0699140625000005
-3.32701210176701,0.514270782470703,1.56673753261566,-6.5459771156311,-0.0864609375000001,0,-0.0699140625000005
-3.49718805087732,0.431789308786392,1.4433525800705,-5.25395822525024,-0.0883203125000005,0,-0.0699140625000005
-3.17498319562778,0.435706287622452,2.10485005378723,-8.86396217346191,-0.0790234375000001,0,-0.0717734375000028
-3.10164250022469,0.431311219930649,1.83743214607239,-9.05330467224121,-0.0771640624999996,0,-0.073632812500005
-2.97461940937926,0.418756872415543,1.59490180015564,-9.17082214355469,-0.0753046874999992,0,-0.0754921875000036
-2.79126234201305,0.406881481409073,1.44178855419159,-9.24800205230713,-0.0734453125000005,0,-0.0773515625000023
-2.57677943398002,0.404372930526733,1.37803268432617,-9.31308269500732,-0.0715859375000001,0,-0.0792109375000045
-2.35649820799458,0.417225152254105,1.36871707439423,-9.37705612182617,-0.0697265624999996,0,-0.0810703125000032
-2.14221768324861,0.445728033781052,1.38104951381683,-9.43832588195801,-0.067867187500001,0,-0.0829296875000018
-1.94513926125094,0.485509902238846,1.39842092990875,-9.4896764755249,-0.0660078125000005,0,-0.0847890625000041
-1.61051238805105,0.570403397083282,1.44600749015808,-9.55976390838623,-0.0622890624999997,0,-0.0885078125000014
-1.76813485148097,0.529273450374603,1.41910433769226,-9.52982616424561,-0.0641484375000001,0,-0.0866484375000027
-3.2228086029589,0.511282861232758,2.13292837142944,-8.68650150299072,-0.0808828125000005,0,-0.0717734375000028
-4.77616354577741,0.131442010402679,0.4541015625,-1.01727652549744,-0.0976171875000009,0,-0.0680546875000019
-4.95964289058861,0.137141987681389,0.325430393218994,-0.618034839630127,-0.0994765624999996,0,-0.0680546875000019
-3.73638167428596,0.321321189403534,1.24421334266663,-3.93602848052979,-0.0901796874999992,0,-0.0699140625000005
-4.00951010443117,0.230331435799599,0.982357680797577,-2.87267279624939,-0.0920390624999996,0,-0.0699140625000005
-4.27950671184723,0.180784106254578,0.767795324325562,-2.09478306770325,-0.0938984375,0,-0.0699140625000005
-4.50859887566589,0.15979491174221,0.598617851734161,-1.49958288669586,-0.0957578125000005,0,-0.0699140625000005
-3.29497599589266,0.576508522033691,1.97524082660675,-8.28130435943604,-0.082742187500001,0,-0.0717734375000028
-3.38635843717093,0.603180050849915,1.72604382038116,-7.57312059402466,-0.0846015624999996,0,-0.0717734375000028
-3.49357992731788,0.563031256198883,1.5821418762207,-6.49094772338867,-0.0864609375000001,0,-0.0717734375000028
-3.66806540638633,0.460336267948151,1.50915694236755,-5.13764572143555,-0.0883203125000005,0,-0.0717734375000028
-3.25825923557864,0.510162472724915,1.96037602424622,-8.9864501953125,-0.0790234375000001,0,-0.073632812500005
-3.16053263650016,0.489335596561432,1.71294617652893,-9.16968727111816,-0.0771640624999996,0,-0.0754921875000036
-3.02166563359332,0.468527793884277,1.49180340766907,-9.27398204803467,-0.0753046874999992,0,-0.0773515625000023
-2.82720866760725,0.452614277601242,1.35787379741669,-9.33490753173828,-0.0734453125000005,0,-0.0792109375000045
-2.60829479340202,0.448771953582764,1.3088493347168,-9.38056373596191,-0.0715859375000001,0,-0.0810703125000032
-2.38256320182276,0.460892111063004,1.31066036224365,-9.42539405822754,-0.0697265624999996,0,-0.0829296875000018
-2.17011904857443,0.48716327548027,1.33107900619507,-9.47056770324707,-0.067867187500001,0,-0.0847890625000041
-1.9773513610789,0.522166728973389,1.35798132419586,-9.50997257232666,-0.0660078125000005,0,-0.0866484375000027
-1.80150957654013,0.558821737766266,1.38979160785675,-9.54252815246582,-0.0641484375000001,0,-0.0885078125000014
-3.33396809619943,0.587126433849335,1.9643098115921,-8.80409336090088,-0.0808828125000005,0,-0.073632812500005
-4.71066066449189,0.153011843562126,0.455021530389786,-1.01882576942444,-0.0976171875000009,0,-0.0699140625000005
-4.88158997778548,0.154370948672295,0.327116817235947,-0.626344799995422,-0.0994765624999996,0,-0.0699140625000005
-3.87118203987694,0.342115670442581,1.26089787483215,-3.82343411445618,-0.0901796874999992,0,-0.0717734375000028
-4.10232952914748,0.250824898481369,0.981945276260376,-2.80481719970703,-0.0920390624999996,0,-0.0717734375000028
-4.32065951798831,0.201240822672844,0.766401827335358,-2.06309247016907,-0.0938984375,0,-0.0717734375000028
-4.51835339033974,0.178229168057442,0.598236441612244,-1.48653042316437,-0.0957578125000005,0,-0.0717734375000028
-3.46086302301906,0.63851523399353,1.82448279857635,-8.36332702636719,-0.082742187500001,0,-0.073632812500005
-3.61515065579602,0.642606675624847,1.68210875988007,-7.57437324523926,-0.0846015624999996,0,-0.073632812500005
-3.74135574980879,0.577912926673889,1.63235414028168,-6.41092395782471,-0.0864609375000001,0,-0.073632812500005
-3.89484773270138,0.462376177310944,1.56060433387756,-5.00794982910156,-0.0883203125000005,0,-0.073632812500005
-3.37857605954001,0.570680916309357,1.81915771961212,-9.11282730102539,-0.0790234375000001,0,-0.0754921875000036
-3.2393124346053,0.53780996799469,1.59992003440857,-9.28611755371094,-0.0771640624999996,0,-0.0773515625000023
-3.0725911275604,0.511294782161713,1.40409076213837,-9.37382221221924,-0.0753046874999992,0,-0.0792109375000045
-2.86861661772343,0.49214243888855,1.29201018810272,-9.41508388519287,-0.0734453125000005,0,-0.0810703125000032
-2.63435658663607,0.48774591088295,1.25855088233948,-9.44019412994385,-0.0715859375000001,0,-0.0829296875000018
-2.407875817943,0.498099774122238,1.27071487903595,-9.46609973907471,-0.0697265624999996,0,-0.0847890625000041
-2.19604473869312,0.521436452865601,1.29949522018433,-9.49584007263184,-0.067867187500001,0,-0.0866484375000027
-2.0042335192954,0.551075458526611,1.33573842048645,-9.52493190765381,-0.0660078125000005,0,-0.0885078125000014
-1.83198283209396,0.580285847187042,1.37807977199554,-9.55126571655273,-0.0641484375000001,0,-0.0903671875000036
-3.49941720770397,0.639125525951385,1.81627082824707,-8.90884971618652,-0.0808828125000005,0,-0.0754921875000036
-4.6891642258397,0.168707430362701,0.455928981304169,-1.01708793640137,-0.0976171875000009,0,-0.0717734375000028
-4.8380826458773,0.167668521404266,0.328841477632523,-0.632099509239197,-0.0994765624999996,0,-0.0717734375000028
-4.06005533310754,0.342841237783432,1.27127003669739,-3.71320748329163,-0.0901796874999992,0,-0.073632812500005
-4.23969051443953,0.256911545991898,0.979765892028809,-2.74123024940491,-0.0920390624999996,0,-0.073632812500005
-4.40601304834302,0.210874557495117,0.764758348464966,-2.03245759010315,-0.0938984375,0,-0.073632812500005
-4.56049797775288,0.188217103481293,0.598010778427124,-1.47268152236938,-0.0957578125000005,0,-0.073632812500005
-3.70148174730996,0.670655369758606,1.72724628448486,-8.4163179397583,-0.082742187500001,0,-0.0754921875000036
-3.88013557191584,0.648193061351776,1.69460248947144,-7.54394817352295,-0.0846015624999996,0,-0.0754921875000036
-4.02031912769624,0.562284886837006,1.70490849018097,-6.3085994720459,-0.0864609375000001,0,-0.0754921875000036
-4.14782659768159,0.439815521240234,1.59978294372559,-4.87481927871704,-0.0883203125000005,0,-0.0754921875000036
-3.50252596933886,0.610305845737457,1.69338822364807,-9.23060989379883,-0.0790234375000001,0,-0.0773515625000023
-3.32726950647615,0.574818789958954,1.50123608112335,-9.39350605010986,-0.0771640624999996,0,-0.0792109375000045
-3.13084815571219,0.542710840702057,1.33143401145935,-9.46397590637207,-0.0753046874999992,0,-0.0810703125000032
-2.90170988113575,0.524082720279694,1.24456894397736,-9.48459625244141,-0.0734453125000005,0,-0.0829296875000018
-2.67369454840115,0.519419312477112,1.22636532783508,-9.48980903625488,-0.0715859375000001,0,-0.0847890625000041
-2.43425940990675,0.528546810150146,1.24796986579895,-9.4982271194458,-0.0697265624999996,0,-0.0866484375000027
-2.21466258486079,0.548111736774445,1.28525018692017,-9.51446628570557,-0.067867187500001,0,-0.0885078125000014
-1.85999957661079,0.593593120574951,1.38245820999146,-9.55641841888428,-0.0641484375000001,0,-0.0922265625000023
-2.0255641561979,0.571846604347229,1.33046114444733,-9.53481197357178,-0.0660078125000005,0,-0.0903671875000036
-3.68854903806371,0.662253499031067,1.70589411258698,-8.98975944519043,-0.0808828125000005,0,-0.0773515625000023
-4.6959535873818,0.178173363208771,0.456770986318588,-1.01393008232117,-0.0976171875000009,0,-0.073632812500005
-4.81982413008782,0.176504477858543,0.330622971057892,-0.636650323867798,-0.0994765624999996,0,-0.073632812500005
-4.26899959549685,0.32559734582901,1.27467739582062,-3.61122584342957,-0.0901796874999992,0,-0.0754921875000036
-4.39378604605011,0.249542281031609,0.975970804691315,-2.68549060821533,-0.0920390624999996,0,-0.0754921875000036
-4.50887358356122,0.2100889980793,0.762927711009979,-2.005202293396,-0.0938984375,0,-0.0754921875000036
-4.61702227748514,0.190082237124443,0.597857177257538,-1.45994031429291,-0.0957578125000005,0,-0.0754921875000036
-3.93398858615422,0.669747948646545,1.69379210472107,-8.43266010284424,-0.082742187500001,0,-0.0773515625000023
-4.13675481338199,0.620932221412659,1.74116361141205,-7.48679494857788,-0.0846015624999996,0,-0.0773515625000023
-4.2896705481829,0.519877552986145,1.78362286090851,-6.19103717803955,-0.0864609375000001,0,-0.0773515625000023
-4.39036285138434,0.396848201751709,1.63114881515503,-4.74630260467529,-0.0883203125000005,0,-0.0773515625000023
-3.54951343531053,0.62800133228302,1.59249019622803,-9.33032321929932,-0.0790234375000001,0,-0.0792109375000045
-3.42253352951279,0.592929184436798,1.42024981975555,-9.48340892791748,-0.0771640624999996,0,-0.0810703125000032
-3.18056394401342,0.562587678432465,1.27638244628906,-9.53715229034424,-0.0753046874999992,0,-0.0829296875000018
-2.9367246807205,0.547763407230377,1.21466541290283,-9.54038619995117,-0.0734453125000005,0,-0.0847890625000041
-2.6840908687175,0.543573439121246,1.21080589294434,-9.52925109863281,-0.0715859375000001,0,-0.0866484375000027
-2.44944141967803,0.55101090669632,1.24092829227448,-9.52212715148926,-0.0697265624999996,0,-0.0885078125000014
-2.2351228341485,0.566794276237488,1.28688514232635,-9.52637004852295,-0.067867187500001,0,-0.0903671875000036
-2.04461724601669,0.584604918956757,1.34063613414764,-9.53952312469482,-0.0660078125000005,0,-0.0922265625000023
-3.868449040402,0.654511749744415,1.63731420040131,-9.04158210754395,-0.0808828125000005,0,-0.0792109375000045
-4.71792142545919,0.181626528501511,0.457627505064011,-1.01122915744781,-0.0976171875000009,0,-0.0754921875000036
-4.81678780073958,0.180894866585732,0.332594692707062,-0.641442656517029,-0.0994765624999996,0,-0.0754921875000036
-4.91143074460944,0.185184419155121,0.217433243989944,-0.334184437990189,-0.1013359375,0,-0.0754921875000036
-5.00136761717198,0.191978067159653,0.109371818602085,-0.0782468393445015,-0.1031953125,0,-0.0754921875000036
-4.46354946711952,0.293748706579208,1.27120757102966,-3.52224898338318,-0.0901796874999992,0,-0.0773515625000023
-4.53881251841231,0.230964154005051,0.97061812877655,-2.6400454044342,-0.0920390624999996,0,-0.0773515625000023
-4.6074540849876,0.200086906552315,0.76097971200943,-1.98294138908386,-0.0938984375,0,-0.0773515625000023
-4.67215590622235,0.18498583137989,0.597685992717743,-1.45006775856018,-0.0957578125000005,0,-0.0773515625000023
-4.14064419697836,0.6376793384552,1.70008206367493,-8.41624355316162,-0.082742187500001,0,-0.0792109375000045
-4.37591042369279,0.567897081375122,1.81537902355194,-7.40675067901611,-0.0846015624999996,0,-0.0792109375000045
-4.51279468770114,0.4571293592453,1.86480522155762,-6.06652736663818,-0.0864609375000001,0,-0.0792109375000045
-4.58519462685534,0.339001566171646,1.65368902683258,-4.62926626205444,-0.0883203125000005,0,-0.0792109375000045
-3.69145727527853,0.625514090061188,1.51539850234985,-9.39721965789795,-0.0790234375000001,0,-0.0810703125000032
-3.51018854229557,0.594436407089233,1.359250664711,-9.5484733581543,-0.0771640624999996,0,-0.0829296875000018
-3.20334274702065,0.573241472244263,1.2446573972702,-9.58894443511963,-0.0753046874999992,0,-0.0847890625000041
-2.94215418898252,0.561127901077271,1.19958388805389,-9.58104610443115,-0.0734453125000005,0,-0.0866484375000027
-2.68639013620907,0.558462500572205,1.20971691608429,-9.55679607391357,-0.0715859375000001,0,-0.0885078125000014
-2.44913391156662,0.565009415149689,1.24862360954285,-9.53711032867432,-0.0697265624999996,0,-0.0903671875000036
-2.06267442938201,0.589367628097534,1.36462926864624,-9.53932952880859,-0.0660078125000005,0,-0.0940859375000009
-2.24567466700386,0.577115774154663,1.30287170410156,-9.53182411193848,-0.067867187500001,0,-0.0922265625000023
-4.02416172789761,0.625504970550537,1.60359227657318,-9.06070518493652,-0.0808828125000005,0,-0.0810703125000032
-4.74329497620472,0.179606646299362,0.458741545677185,-1.01072525978088,-0.0976171875000009,0,-0.0773515625000023
-4.81891553597497,0.181287050247192,0.33482563495636,-0.647674143314362,-0.0994765624999996,0,-0.0773515625000023
-4.89689570070227,0.187117278575897,0.220531329512596,-0.344590425491333,-0.1013359375,0,-0.0773515625000023
-4.97551827363435,0.194862172007561,0.113125614821911,-0.090832844376564,-0.1031953125,0,-0.0773515625000023
-4.61709019480695,0.251491397619247,1.26163029670715,-3.44993209838867,-0.0901796874999992,0,-0.0792109375000045
-4.65533960164373,0.204612404108047,0.964023232460022,-2.60583734512329,-0.0920390624999996,0,-0.0792109375000045
-4.6808149283128,0.183008268475533,0.758914172649384,-1.9674174785614,-0.0938984375,0,-0.0792109375000045
-4.71294214742828,0.174032524228096,0.59765362739563,-1.44492268562317,-0.0957578125000005,0,-0.0792109375000045
-4.29791873490195,0.582408308982849,1.73528051376343,-8.37036037445068,-0.082742187500001,0,-0.0810703125000032
-4.54049085407443,0.494543045759201,1.8961808681488,-7.30769300460815,-0.0846015624999996,0,-0.0810703125000032
-4.66689011203218,0.379882216453552,1.93952941894531,-5.94096517562866,-0.0864609375000001,0,-0.0810703125000032
-4.70257130299069,0.272305101156235,1.66378378868103,-4.52857494354248,-0.0883203125000005,0,-0.0810703125000032
-3.7942614624837,0.604654669761658,1.46558880805969,-9.43074321746826,-0.0790234375000001,0,-0.0829296875000018
-3.4523732177413,0.582460224628448,1.32250356674194,-9.58948612213135,-0.0771640624999996,0,-0.0847890625000041
-3.19682291455527,0.569485664367676,1.23073351383209,-9.62045478820801,-0.0753046874999992,0,-0.0866484375000027
-2.9333475319614,0.563119351863861,1.19967615604401,-9.60483455657959,-0.0734453125000005,0,-0.0885078125000014
-2.68225817525142,0.563719153404236,1.22125494480133,-9.57115650177002,-0.0715859375000001,0,-0.0903671875000036
-2.45072725650987,0.570696115493774,1.2699773311615,-9.54199886322021,-0.0697265624999996,0,-0.0922265625000023
-2.24932488428866,0.57943469285965,1.33207619190216,-9.53057193756104,-0.067867187500001,0,-0.0940859375000009
-4.11132840243197,0.57920891046524,1.59994411468506,-9.04602336883545,-0.0808828125000005,0,-0.0829296875000018
-5.02282156411454,0.204999014735222,0.0197375454008579,0.0980053171515465,-0.105054687499999,0,-0.0792109375000045
-4.760768695173,0.173364594578743,0.460242956876755,-1.01373779773712,-0.0976171875000009,0,-0.0792109375000045
-4.81776416258818,0.178467959165573,0.337380319833755,-0.656277716159821,-0.0994765624999996,0,-0.0792109375000045
-4.88204707884919,0.186560660600662,0.223880782723427,-0.356538385152817,-0.1013359375,0,-0.0792109375000045
-4.95104950852737,0.195825651288033,0.117067486047745,-0.104453191161156,-0.1031953125,0,-0.0792109375000045
-4.719825270619,0.2036502212286,1.24772989749908,-3.39533352851868,-0.0901796874999992,0,-0.0810703125000032
-4.71692392126307,0.172787964344025,0.95667552947998,-2.58411073684692,-0.0920390624999996,0,-0.0810703125000032
-4.71620003269792,0.161253333091736,0.756850600242615,-1.95997428894043,-0.0938984375,0,-0.0810703125000032
-4.73078641028502,0.159498691558838,0.598145127296448,-1.44558370113373,-0.0957578125000005,0,-0.0810703125000032
-4.38746970741859,0.51177841424942,1.78676247596741,-8.29845809936523,-0.082742187500001,0,-0.0829296875000018
-4.61305522160619,0.409816145896912,1.96038866043091,-7.19496202468872,-0.0846015624999996,0,-0.0829296875000018
-4.71905185714686,0.29514542222023,1.98032283782959,-5.82108497619629,-0.0864609375000001,0,-0.0829296875000018
-4.74560174326829,0.203091949224472,1.65850424766541,-4.44631385803223,-0.0883203125000005,0,-0.0829296875000018
-3.82185548670978,0.567737340927124,1.4434916973114,-9.43510055541992,-0.0790234375000001,0,-0.0847890625000041
-3.512488234045,0.559224784374237,1.30838966369629,-9.59790134429932,-0.0771640624999996,0,-0.0866484375000027
-3.20088092734663,0.556126236915588,1.23310220241547,-9.62795734405518,-0.0753046874999992,0,-0.0885078125000014
-2.92070691220946,0.557273507118225,1.21461415290833,-9.61033535003662,-0.0734453125000005,0,-0.0903671875000036
-2.66715915481499,0.561731159687042,1.24523210525513,-9.57262420654297,-0.0715859375000001,0,-0.0922265625000023
-2.44570321841402,0.568303346633911,1.30360186100006,-9.5380687713623,-0.0697265624999996,0,-0.0940859375000009
-2.24880920160783,0.573470890522003,1.37281775474548,-9.52271842956543,-0.067867187500001,0,-0.0959453125000032
-4.12685724555126,0.520597398281097,1.61970567703247,-9.00164890289307,-0.0808828125000005,0,-0.0847890625000041
-4.9914294951855,0.205836325883865,0.0237557273358107,0.0836836472153664,-0.105054687499999,0,-0.0810703125000032
-4.76273677980223,0.164368450641632,0.462269991636276,-1.02103507518768,-0.0976171875000009,0,-0.0810703125000032
-4.80719312193545,0.173373326659203,0.34031268954277,-0.667823672294617,-0.0994765624999996,0,-0.0810703125000032
-4.86188994958353,0.18415005505085,0.227508738636971,-0.37047666311264,-0.1013359375,0,-0.0810703125000032
-4.92411892581961,0.195305973291397,0.121213033795357,-0.119430840015411,-0.1031953125,0,-0.0810703125000032
-4.74291322538187,0.154338911175728,1.23060643672943,-3.36059236526489,-0.0901796874999992,0,-0.0829296875000018
-4.72110711777597,0.139525070786476,0.949207603931427,-2.57503890991211,-0.0920390624999996,0,-0.0829296875000018
-4.71068865623063,0.138160884380341,0.75525438785553,-1.96033549308777,-0.0938984375,0,-0.0829296875000018
-4.71936100121481,0.143619120121002,0.599400043487549,-1.45233750343323,-0.0957578125000005,0,-0.0829296875000018
-4.39544925085238,0.434306144714355,1.84392631053925,-8.20596790313721,-0.082742187500001,0,-0.0847890625000041
-4.58667988233524,0.322943329811096,2.00914454460144,-7.07458925247192,-0.0846015624999996,0,-0.0847890625000041
-4.6728035458172,0.212669223546982,1.99563980102539,-5.71178388595581,-0.0864609375000001,0,-0.0847890625000041
-4.69621932938833,0.137965232133865,1.6359452009201,-4.38375043869019,-0.0883203125000005,0,-0.0847890625000041
-3.82067072962139,0.525221586227417,1.44588220119476,-9.41249656677246,-0.0790234375000001,0,-0.0866484375000027
-3.49650727834032,0.530942320823669,1.31431686878204,-9.58208560943604,-0.0771640624999996,0,-0.0885078125000014
-3.18113447616409,0.537957370281219,1.24936175346375,-9.61635780334473,-0.0753046874999992,0,-0.0903671875000036
-2.90009325363317,0.545791327953339,1.2422890663147,-9.60099983215332,-0.0734453125000005,0,-0.0922265625000023
-2.64452257194145,0.552968144416809,1.2831517457962,-9.56209278106689,-0.0715859375000001,0,-0.0940859375000009
-2.24905801708453,0.558764815330505,1.42455148696899,-9.50855922698975,-0.067867187500001,0,-0.0978046875000018
-2.42900652822738,0.557955205440521,1.34955239295959,-9.52562713623047,-0.0697265624999996,0,-0.0959453125000032
-4.08212203798779,0.457363337278366,1.65621280670166,-8.93303871154785,-0.0808828125000005,0,-0.0866484375000027
-4.95740850329557,0.205870002508163,0.0278864931315184,0.0682862922549248,-0.105054687499999,0,-0.0829296875000018
-5.02534991606997,0.215592548251152,-0.0456072613596916,0.202674061059952,-0.1069140625,0,-0.0829296875000018
-4.7441873208966,0.154049977660179,0.464869230985641,-1.03279960155487,-0.0976171875000009,0,-0.0829296875000018
-4.78319820681023,0.167026773095131,0.343673437833786,-0.682527244091034,-0.0994765624999996,0,-0.0829296875000018
-4.83328822593839,0.180643022060394,0.231439158320427,-0.386639893054962,-0.1013359375,0,-0.0829296875000018
-4.89219390836501,0.193808630108833,0.125538229942322,-0.135937139391899,-0.1031953125,0,-0.0829296875000018
-4.69546151030573,0.109481126070023,1.21160292625427,-3.34519720077515,-0.0901796874999992,0,-0.0847890625000041
-4.67209063226001,0.109088711440563,0.942601680755615,-2.57750558853149,-0.0920390624999996,0,-0.0847890625000041
-4.66481592087713,0.116590604186058,0.754591763019562,-1.96821224689484,-0.0938984375,0,-0.0847890625000041
-4.67776637768446,0.128411859273911,0.601477384567261,-1.46511709690094,-0.0957578125000005,0,-0.0847890625000041
-4.32894714291203,0.357578545808792,1.9015941619873,-8.09860229492188,-0.082742187500001,0,-0.0866484375000027
-4.47219426666913,0.242196768522263,2.05337333679199,-6.95370960235596,-0.0846015624999996,0,-0.0866484375000027
-4.54176514317412,0.141274645924568,1.9989025592804,-5.61691093444824,-0.0864609375000001,0,-0.0866484375000027
-4.57192485332112,0.084864430129528,1.59764206409454,-4.34138059616089,-0.0883203125000005,0,-0.0866484375000027
-3.75409581065229,0.479650437831879,1.46854066848755,-9.36503124237061,-0.0790234375000001,0,-0.0885078125000014
-3.42923304508676,0.499029248952866,1.3385603427887,-9.54747676849365,-0.0771640624999996,0,-0.0903671875000036
-3.11559835277563,0.515132248401642,1.2809351682663,-9.58893299102783,-0.0753046874999992,0,-0.0922265625000023
-2.85089273721339,0.528579771518707,1.28475892543793,-9.57793426513672,-0.0734453125000005,0,-0.0940859375000009
-2.41663877044668,0.539449393749237,1.4069756269455,-9.50506114959717,-0.0697265624999996,0,-0.0978046875000018
-2.61772734950124,0.536907970905304,1.33480978012085,-9.54087066650391,-0.0715859375000001,0,-0.0959453125000032
-3.9954143905442,0.395851075649261,1.70474791526794,-8.84483623504639,-0.0808828125000005,0,-0.0885078125000014
-4.91965234454466,0.205435559153557,0.032096941024065,0.0517598651349545,-0.105054687499999,0,-0.0847890625000041
-4.98851910737272,0.216348573565483,-0.042879868298769,0.189293503761292,-0.1069140625,0,-0.0847890625000041
-4.70427729332667,0.143881782889366,0.468113601207733,-1.04901564121246,-0.0976171875000009,0,-0.0847890625000041
-4.74357399758078,0.160394892096519,0.347436994314194,-0.700282275676727,-0.0994765624999996,0,-0.0847890625000041
-4.79457078465276,0.176703169941902,0.235639303922653,-0.404960125684738,-0.1013359375,0,-0.0847890625000041
-4.85389395269537,0.191861286759377,0.130030617117882,-0.15401229262352,-0.1031953125,0,-0.0847890625000041
-4.58746080514863,0.073812298476696,1.19239795207977,-3.3455765247345,-0.0901796874999992,0,-0.0866484375000027
-4.57701389106044,0.0843905135989189,0.937702059745789,-2.58852601051331,-0.0920390624999996,0,-0.0866484375000027
-4.5832803717563,0.098543107509613,0.755212247371674,-1.98167777061462,-0.0938984375,0,-0.0866484375000027
-4.60897185128723,0.115355499088764,0.604419529438019,-1.48240494728088,-0.0957578125000005,0,-0.0866484375000027
-4.19564128317718,0.287338197231293,1.9602118730545,-7.98180913925171,-0.082742187500001,0,-0.0885078125000014
-4.2993054229674,0.174479559063911,2.10112690925598,-6.83952236175537,-0.0846015624999996,0,-0.0885078125000014
-4.35203991735874,0.0869256928563118,1.99047565460205,-5.53963565826416,-0.0864609375000001,0,-0.0885078125000014
-4.40305626789068,0.0475454479455948,1.54968869686127,-4.31789875030518,-0.0883203125000005,0,-0.0885078125000014
-3.66235152493467,0.433485120534897,1.50852918624878,-9.29742240905762,-0.0790234375000001,0,-0.0903671875000036
-3.3465614812222,0.464541792869568,1.38026165962219,-9.49630641937256,-0.0771640624999996,0,-0.0922265625000023
