0.00617407198702931,0.00461300026576034,0.00369161341036226,0.00406420779254303,0.00288173032124473,0.00178607372610943,0.00134784828954811,0.00112749707408756,0.000748352442272383,0.000159412023990071,-0.000506491034451609,-0.00123720544133029,-0.00184915887321421,-0.00230950221474953,-0.00262209145457355,-0.00291300825454255,-0.00313330602196372,-0.00323465835717562,-0.00334324709732239,-0.00352488233955721,-0.00372574886965624,-0.00391934039461682,-0.0040812881862944,-0.00420403033331225,-0.00429773446401656,-0.00446852093488085,-0.00470985762993292,-0.00481537168517659,-0.00479872287720531,-0.00497653060027386,-0.00520686901946233,-0.00541350804528655,-0.00557429438078182,-0.00564987702390636,-0.00557531456020946,-0.00492087984058565,-0.00353506429214551,-0.00117575518983753,0.00282174696212775,0.0090152459537642,0.0175964713903186,0.0292334843480805,0.0442295423652183,0.0626682060432756,0.0866884263595589,0.118279940672561,0.156918724935737,0.204303069755712,0.26397402880431,0.33785828599034,0.426273844592783,0.529234863177664,0.648727093897541,0.787842182256939,0.941521477886302,1.10528856627942,1.27615989411804,1.45371627401631,1.64282218314471,1.84174163902885,2.04253843293302,2.23906318387607,2.43003848583218,2.62325613675527,2.81054527679353,2.96405772125332,3.04705749707108,3.05915809126398,3.02026477134282,2.93798003926149,2.79444719842527,2.60815333827922,2.37189670790668,2.09694297589289,1.80389094472113,1.51468949943959,1.23391251205259,0.961722605910955,0.707621636695588,0.480748991775727,0.280720506980603,0.101830562086903,-0.0562387839628518,-0.18895163049752,-0.296471947875603,-0.381823232840443,-0.445408053554312,-0.488209766870753,-0.512422600741165,-0.520857016901177,-0.517649749574171,-0.506939630592762,-0.491450653654656,-0.474314847683883,-0.457888248162135,-0.441657356364632,-0.422214682816812,-0.395566342509067,-0.359143348727066,-0.31018547788522,-0.248440446364555,-0.178464114533948,-0.106829788458746,-0.0377229492325471,0.0303722865128541,0.102316544424547,0.174841813070952,0.24044463587029,0.295061451613853,0.333350992990009,0.352869241314074,0.356112652130465,0.340718930556619,0.303648717202655,0.252439564171136,0.19223655024857,0.115913775628104,0.0223545465214493,-0.0782522534217021,-0.18857438752127,-0.317788002989184,-0.465414084563153,-0.623721911861663,-0.788455370821629,-0.953476007216507,-1.10855675302949,-1.24605151012249,-1.37103523490652,-1.47236705786234,-1.52082034686606,-1.51022210256888,-1.46995589001645,-1.42163246265238,-1.35112005332553,-1.2556641017093,-1.13645409401959,-0.9877844110145,-0.808965901682221,-0.598078024190183,-0.364110636183953,-0.120252479473187,0.126053491326375,0.355573460523334,0.534829637028195,0.655776179714611,0.744512706651592,0.846330001241831,1.00297389016598,1.19805513722497,1.33765653941817,1.40679003870294,1.68006498738401,1.92479463194236,2.13395513041449
0.00443523330955172,0.00403785773414057,0.00426828539516007,0.00367525182555542,0.00239846959699214,0.00180145441896783,0.00153516611649295,0.00119564043108909,0.000640253776917547,-3.46927454726309e-05,-0.000703250634900137,-0.00132264790335892,-0.00187606929594103,-0.00228740679167298,-0.00259117312087108,-0.00285186358550176,-0.00305506323572372,-0.00318014787440401,-0.00332275555463967,-0.00358759704403922,-0.00378564536856194,-0.00394917384775896,-0.00404075469962516,-0.00414249134918401,-0.00435471471767122,-0.00463127209408291,-0.00483211448747111,-0.0049588578128792,-0.00516910064902906,-0.00563325123618721,-0.0061511960643754,-0.00667854206033249,-0.00735182289358714,-0.00800685192771015,-0.00844541641544407,-0.00840082643346609,-0.00760517748581509,-0.00592671839653199,-0.00300700605379686,0.00128702629704949,0.00707581303175899,0.0150954832547754,0.0260664062964217,0.0402968335661036,0.0589013758973458,0.0821322079798213,0.110320261473268,0.147321016909814,0.195252420301749,0.253734441746919,0.323547956386482,0.406193719658563,0.50104372627161,0.611787535717242,0.73789747232656,0.873832331622225,1.01969505245692,1.17522201374002,1.33818020249804,1.51197248087536,1.69163151906663,1.86967392721464,2.05558924000291,2.2498912658294,2.44625551502098,2.60365351499755,2.68592402171706,2.7024513563947,2.67379543971836,2.58033504052724,2.42802086180987,2.23002333041259,1.9905598858651,1.71445540063894,1.44122943270078,1.176293738449,0.918023040725733,0.669853069139405,0.440930065809283,0.237075413424908,0.0540680636172871,-0.10815925092412,-0.246464182477617,-0.36108529995712,-0.457166048274508,-0.535006401366632,-0.591457809632079,-0.627495819189031,-0.647033040482389,-0.653782202043005,-0.65132346949955,-0.642686478226485,-0.629711545658814,-0.615282277708046,-0.600632514448889,-0.582561236417538,-0.55660908848999,-0.520113892399907,-0.471857650568093,-0.411430747570171,-0.34231610391615,-0.271601197575852,-0.204072728946723,-0.139184978522202,-0.07210549099649,0.000693908538087901,0.0717530563370368,0.132825201231721,0.181962177608458,0.217705749075568,0.237823328613031,0.240174190863778,0.223151360306904,0.193385109482138,0.15900519606298,0.116693729284796,0.0547640785540453,-0.0252078456976314,-0.115202083470005,-0.219641059073314,-0.344290977420112,-0.485691020165602,-0.640247919422593,-0.805576855832594,-0.973150502700266,-1.12909613227614,-1.26891340007432,-1.39494626205096,-1.4905772948298,-1.53210336703865,-1.52233118595768,-1.47819084706711,-1.41283505195581,-1.33686351632608,-1.2497419582032,-1.13089392258958,-0.970741330128597,-0.779831220336962,-0.565167239200574,-0.332218067067705,-0.0910133653706276,0.147329947676809,0.361398932456167,0.521880782936178,0.629138996386723,0.704897684675441,0.784658099567243,0.910380836954606,1.08067071481736,1.23507926801178,1.35853890522241,1.62834856033395,1.85430844334871,2.05419336661864
0.00388958306398466,0.00416730840462169,0.00437049406182152,0.00273266409665373,0.00207686687789711,0.00203323867451152,0.00169774273188177,0.00107208579993518,0.000402506751786207,-0.000265542645168208,-0.000885824153344465,-0.00142891668753332,-0.0018694300683083,-0.00225888235058876,-0.00255791855225614,-0.002784755328589,-0.00298702796154876,-0.00320669789014437,-0.00342828758118496,-0.0036635524989069,-0.00379922773435957,-0.00385714779681928,-0.00395177827896024,-0.00411125764317572,-0.0044176067977967,-0.00473335859614697,-0.00493048880837229,-0.00516939278441824,-0.00568322241101142,-0.00640466220652452,-0.00715594190693483,-0.00808266748013198,-0.00926323340139868,-0.0104317169154518,-0.0114356391154282,-0.0121916048475876,-0.012348757831785,-0.0117401728173607,-0.0105588988414584,-0.0088267232613362,-0.00613235651305448,-0.00184570637368584,0.00472814567296377,0.0138519847679741,0.0253444233026779,0.0393585956613779,0.0574749013537672,0.0831391530290213,0.115319675594769,0.153357033081627,0.200963898758519,0.25927252779124,0.327589722618826,0.405711050043816,0.49731885271251,0.599698578219598,0.710925006877723,0.829284485099033,0.950406362120051,1.07648277632977,1.21631320529476,1.36484185676967,1.52776851464717,1.70357636348501,1.8769517996999,2.01981115976733,2.10027090087203,2.13488331360896,2.12121170255923,2.03853336588876,1.89190875401547,1.7100600929265,1.49108901399199,1.2422590160751,0.996445099195127,0.759256849811615,0.529049299981751,0.315517662020777,0.122632864753877,-0.0536443594582695,-0.214430537488484,-0.352537479439611,-0.465751525152953,-0.562493682011942,-0.647394544288569,-0.715287373090123,-0.761846103735955,-0.79025132421716,-0.805335754852849,-0.810325721518328,-0.808054414892627,-0.800182913240852,-0.787893107431839,-0.773245682460502,-0.755565584926983,-0.729779916379798,-0.692161535725366,-0.642167932645775,-0.580917167880095,-0.512018333183418,-0.443178912656041,-0.379971155364397,-0.31992399652584,-0.257007142011887,-0.188021587996699,-0.116405514118426,-0.0500316134921759,0.00352718217915869,0.0451869936151999,0.0750739786911982,0.0924278004975271,0.0956750711676432,0.0861982145680767,0.0734322047458127,0.059776459205363,0.0315200012525733,-0.019727156770729,-0.0868783332510783,-0.166878871193242,-0.2642182273515,-0.381458038032733,-0.518345296352282,-0.673672425010972,-0.842000897878259,-1.00915447895107,-1.16403685799126,-1.30688893667332,-1.43306723965845,-1.52051113371515,-1.55498866798485,-1.5431199177757,-1.49126168630836,-1.41637402040842,-1.34558407919848,-1.26377552328506,-1.13558865310622,-0.958765665677248,-0.761973738805756,-0.550418498565904,-0.320076862882483,-0.0865735408984263,0.132085117723346,0.318179360067021,0.453890898545086,0.538166560765955,0.589835137070836,0.646956629505376,0.756890353076002,0.929945546248407,1.10991297045879,1.25098283412194,1.45340529495785,1.67225309799815,1.8836976025499
0.00429490150231336,0.00445361626870645,0.00401230120102874,0.0024194627165383,0.00254634727689302,0.00254581531558927,0.00179818599300792,0.000854189325530002,0.000125394903809089,-0.000459245022220952,-0.001006793201497,-0.00147212595129844,-0.00184819250923694,-0.0021792657373792,-0.00245686398097899,-0.00271233033149072,-0.00297409139840484,-0.00325100824414953,-0.00347036274676962,-0.00363994419432451,-0.00376264521713175,-0.00383820508551105,-0.00395715761585384,-0.00419179945835609,-0.00449309569177961,-0.00476824356029055,-0.00505179232788679,-0.00553681519757916,-0.00631638610499314,-0.00721812326383688,-0.00823536456478392,-0.00960169055016306,-0.0112159792363564,-0.0128661267171577,-0.0145036416895042,-0.0161269469194371,-0.017446902743522,-0.0182611463665879,-0.019046048280556,-0.0197339909443607,-0.0196700272325621,-0.0186247228717308,-0.0170237820967962,-0.014534357121356,-0.0112062200111609,-0.00627469701323403,0.00207317128002403,0.0135106291190039,0.0262113108012422,0.0416728685939356,0.064474058582907,0.0948671278966868,0.132856288712364,0.180026053367559,0.236932835822578,0.302726513132899,0.37309910096082,0.443337309096362,0.51164203667135,0.582815973766642,0.668594154984467,0.772670272681961,0.886014714998152,1.01521013608757,1.14683034081603,1.27189628659759,1.36436325267793,1.42024163201517,1.41633405871886,1.34564403784584,1.22898490475608,1.07849833286466,0.890818898644473,0.685255799773535,0.469813016505108,0.262716007571756,0.0748672080419568,-0.0937191461710388,-0.245043394231701,-0.384936571057928,-0.513435020474779,-0.623035751689311,-0.714659272226576,-0.796866419604487,-0.868324558722682,-0.921681765983734,-0.956506567826119,-0.977892937152777,-0.988214344238304,-0.988634756955353,-0.982302282878956,-0.971390443705469,-0.956265406577485,-0.93687315249805,-0.91038746258328,-0.872076660448849,-0.819764525859167,-0.756516765815832,-0.687847450436373,-0.619725077336836,-0.558746791276107,-0.504126307548025,-0.445871995990944,-0.378352407380806,-0.306866624038408,-0.240179512103774,-0.183470355509932,-0.138142385124388,-0.103771166180235,-0.0805218620521565,-0.0651098912184332,-0.0564095568121803,-0.0496717381061001,-0.0419621118111579,-0.0411073000545577,-0.0600728554283369,-0.100564019451547,-0.155554016579763,-0.22695261685249,-0.319492000416468,-0.433791000198541,-0.570591274290202,-0.727825903605161,-0.895175411579261,-1.05915042891814,-1.2160735691827,-1.36305926865352,-1.48394846178381,-1.55998152264445,-1.58913647382819,-1.57139274578647,-1.51314262048759,-1.43782627910766,-1.36830136032716,-1.28164957827471,-1.13926986949134,-0.959191466952231,-0.768536408715561,-0.566042347376296,-0.34634503095334,-0.127613404630263,0.0654421773763526,0.217809858249879,0.324443252793744,0.384408732234217,0.41791815333477,0.474351653325079,0.599900601582824,0.78653092086996,0.951433436764546,1.03900007033996,1.17678584689665,1.43301381703794,1.65367368687704
0.00509971128184104,0.00439093979284306,0.00351589838356889,0.00262171643476394,0.00295621566841743,0.00251675235198161,0.00143741017500495,0.000456542830362386,-0.000151955376923435,-0.000571107730135319,-0.0010085156285812,-0.00138105564572739,-0.00172564452812917,-0.00206382979564564,-0.0023553790460775,-0.00268443641794413,-0.00300282060326731,-0.00327807506255686,-0.00347735468389288,-0.00361474419398323,-0.00374021669334203,-0.00388251474516891,-0.00400759014411664,-0.00423762017480215,-0.0045186384566398,-0.00485952733528255,-0.00531576316391857,-0.00604557794763446,-0.00699429437916179,-0.00808850259301055,-0.00947209001033037,-0.0112531261344078,-0.0132466221331858,-0.0153744525767148,-0.0177012690656527,-0.0201481423047594,-0.022518338537824,-0.0247765142830074,-0.0274888367615141,-0.0305953036015887,-0.0333658374080498,-0.0359435716060777,-0.0392527127624353,-0.0432812185607945,-0.0474623737987592,-0.0520600425077465,-0.05637068125053,-0.0614788684383815,-0.0681383089683782,-0.0736524234134674,-0.0764112475581829,-0.075855375229653,-0.0698933973731534,-0.0554640983213211,-0.0337055488885315,-0.0073242008655989,0.0168742147967874,0.0347141469690952,0.046516189735071,0.0598403099846432,0.0824852249376792,0.120994105643945,0.168603766029913,0.235484428146895,0.330570841358385,0.430627037225135,0.5193590543988,0.573788740884432,0.581409039341453,0.538327534952681,0.468527259512116,0.362618513224247,0.218581796678897,0.0505527449376053,-0.126895628054577,-0.295986224382579,-0.432509482258637,-0.551279843945196,-0.658701963614835,-0.755893523967256,-0.843442693976931,-0.922073652489235,-0.995570961269647,-1.0624106818304,-1.11617052422282,-1.15174880965709,-1.1758554104327,-1.18994769025515,-1.19064684923435,-1.1798242836972,-1.16340605551647,-1.14445398805812,-1.1218202265339,-1.09288248879045,-1.05401713478841,-1.00279389550809,-0.939770703042302,-0.871013477427888,-0.805259778190351,-0.746387139028963,-0.692973307076208,-0.637328947051809,-0.570889838390428,-0.497651381463377,-0.430326347659514,-0.374052761790343,-0.327878848907064,-0.288133310574465,-0.258279807371763,-0.237485185492641,-0.218563614486259,-0.196998495735501,-0.172350616903643,-0.150002275890544,-0.140787148538709,-0.15149333667083,-0.179707716174116,-0.226241943423636,-0.296317305442966,-0.390228080672877,-0.505037945019872,-0.64067750751532,-0.797032514473957,-0.961805855862938,-1.12631058872128,-1.28759496758141,-1.43203561676027,-1.54046829589506,-1.60773757962778,-1.63460475977146,-1.61174132836744,-1.54728678490777,-1.47324881593211,-1.39900042601195,-1.30065561158745,-1.15775001129272,-0.988511831450528,-0.810196514692372,-0.61731872042307,-0.415034112418059,-0.222359678526534,-0.0594593580785286,0.0612879373719941,0.140289837954377,0.185388910556913,0.220586111017021,0.295598101956594,0.435356843715379,0.591438829155085,0.672281162209731,0.699899020106802,0.864490601473012,1.1380473039481,1.35441284665424
0.00445489331961522,0.00408354997836214,0.0033333857491542,0.00296577873420057,0.00292472792272332,0.00207122603515711,0.000983089493553527,0.000247801728629006,-0.00014534405713064,-0.00043420851700872,-0.000821948727135081,-0.00120280316827864,-0.00157830051878578,-0.00196779415107548,-0.0023042077949687,-0.00268616434377591,-0.00305599431485082,-0.00331003214436214,-0.00346088866467635,-0.00355078712533055,-0.00365075047189748,-0.00380673368816857,-0.00399850060539753,-0.00425943517773084,-0.00459165474164761,-0.00508294428161667,-0.0057622275723114,-0.00663283556804568,-0.00767638990551581,-0.00899445516098149,-0.010756266440725,-0.0129099537965164,-0.0152097539182869,-0.0178602109827901,-0.0209207637292508,-0.024189195206706,-0.0276675779457895,-0.0315495705945268,-0.0363653602727927,-0.0424530760705217,-0.0490668206731854,-0.0558456007510774,-0.0637069614900241,-0.0733307457152636,-0.0845528260677323,-0.0981782783167581,-0.115338526826181,-0.135858137189878,-0.159260494382199,-0.184245949541698,-0.211800886128967,-0.24050351059081,-0.266021519747113,-0.286225613415599,-0.302518672246832,-0.317909338375175,-0.340072383349161,-0.372972988891463,-0.415254169574804,-0.463161773561432,-0.511005492500426,-0.552922012433518,-0.581212212505468,-0.586958730489524,-0.550559319742912,-0.4962998684297,-0.436570050705646,-0.391311167423663,-0.360100550406322,-0.340523305066978,-0.354318591032277,-0.416964954216926,-0.522198840005176,-0.652301881363152,-0.783350144126656,-0.899748034231632,-0.986805422115906,-1.05706060686493,-1.11665965141432,-1.16664592769874,-1.21003704971889,-1.25600557056696,-1.30561690539863,-1.35103677143788,-1.3839384492874,-1.40451391679381,-1.41760769434725,-1.41844273135901,-1.40103624134997,-1.37176168497614,-1.34004584670677,-1.30833644748892,-1.27441109175233,-1.23450491333161,-1.18575210008469,-1.12776700497286,-1.06322758822639,-0.999466536383113,-0.942813246038171,-0.890701432834874,-0.834761294758702,-0.768329762148871,-0.694348706533398,-0.625753414037665,-0.570882860607111,-0.524741495002904,-0.482001427397358,-0.444656359858189,-0.417032295068204,-0.394425355295839,-0.364690372232579,-0.325660445957374,-0.284301242970467,-0.250899176684979,-0.234056750578383,-0.235780919815795,-0.256949939561487,-0.303624821369216,-0.377854794303439,-0.472959315409972,-0.586195034909832,-0.720719806367262,-0.874839130449113,-1.03970405612549,-1.2075842091964,-1.36784852727593,-1.50134943814475,-1.59843269193467,-1.66502849190621,-1.69301701760117,-1.66335600904455,-1.59361151999061,-1.51941759232008,-1.43926406428592,-1.33405441481259,-1.19944981596041,-1.04490526067281,-0.87725278302678,-0.698243709117731,-0.523042422897865,-0.365054923335403,-0.234358701270885,-0.139178197386276,-0.0794125704810857,-0.0393016895834111,0.00783025789170078,0.0943484547521239,0.209171766932541,0.27736019773363,0.264140929413602,0.319331839871328,0.551027266017173,0.727583777276923,0.860408843782654
0.00446483387081163,0.00389388948778846,0.00367829417753133,0.00327280229691535,0.00268461974203684,0.00168145156161019,0.000816673663690534,0.000297441934226762,8.58304898827198e-06,-0.000280233958953006,-0.000675706096965922,-0.00111841407492966,-0.00154059851334241,-0.0019410332179845,-0.00231900257114394,-0.00271693062546965,-0.00304727773331444,-0.00328438568137557,-0.00341697214019445,-0.00347780247005633,-0.00355043127758594,-0.00374720689997557,-0.00400861852800961,-0.00434667838712434,-0.00478732621473908,-0.00542829921214548,-0.00618581918899349,-0.00710007617041312,-0.00829341926900945,-0.00991031686422359,-0.0120185326905749,-0.0144334467855697,-0.0170944147729406,-0.0203045106772301,-0.0241382700112156,-0.0283650862263586,-0.0332206766602324,-0.0391953137307044,-0.0466061574707152,-0.0556207207404479,-0.0658427394357436,-0.0766281058003181,-0.0888911985964306,-0.104165861349092,-0.122585149913383,-0.144467164609032,-0.171588927107617,-0.204825543465463,-0.243281567656705,-0.286867707607267,-0.336320078332488,-0.390293306594233,-0.445978281750322,-0.501348733359623,-0.556181845665807,-0.613641524084373,-0.67959560754117,-0.759618780086385,-0.853038872825017,-0.961725635618546,-1.08348088768745,-1.21141780026991,-1.33137108458455,-1.42433387440608,-1.47907724453617,-1.49028033884224,-1.47443855961559,-1.43128659143656,-1.36621253571837,-1.2972061479552,-1.26699800699633,-1.29580491202045,-1.359275208944,-1.43317622059354,-1.50400590032594,-1.55209164089063,-1.59088410512668,-1.61467717420835,-1.62285053515355,-1.61976887797146,-1.61605144251757,-1.6226933797618,-1.6395299486015,-1.65852521067066,-1.67205740054412,-1.6778387712963,-1.67282311812111,-1.6489805558084,-1.60551830547061,-1.5553432924799,-1.50723809635283,-1.46139315913491,-1.41618948371174,-1.36812636076587,-1.315396596437,-1.25845509134357,-1.19939714159669,-1.14395400310054,-1.09259853534045,-1.03680295296717,-0.970120314374528,-0.895780090584959,-0.827490937451548,-0.775037835185108,-0.731383465380927,-0.68750306061818,-0.645660210878912,-0.6130764562316,-0.586468613358512,-0.552061236368111,-0.500871007966597,-0.441234382487868,-0.385016901762019,-0.34307671246419,-0.319874339549163,-0.316603828181117,-0.337969628694037,-0.388596748025336,-0.463303997365232,-0.55574905480602,-0.668542284744444,-0.80431057671817,-0.958647995101189,-1.12388562216928,-1.29046029421979,-1.44393475338198,-1.56765022965109,-1.66395367692197,-1.73460816351669,-1.75778561008221,-1.71979725788294,-1.6483911828037,-1.57240204250773,-1.48795826741858,-1.38341340141099,-1.25883257926554,-1.1159674214165,-0.958673857953168,-0.805208064762708,-0.664561593775082,-0.539079170048893,-0.435647219906653,-0.363431247539923,-0.32070196783814,-0.287106250856403,-0.234281923030993,-0.154670340568453,-0.0931911005266256,-0.114376026814196,-0.156196291023712,-0.00537870027371606,0.17798538047358,0.203489405476854,0.23054773055877
0.00451272793447105,0.00426240453214676,0.00395183823000468,0.00311245756722114,0.00239377551835635,0.0016164677436177,0.00102604932960968,0.000615597171492185,0.000279414920799019,-9.07215176829628e-05,-0.000515835165787554,-0.00101658782088186,-0.00151462110922825,-0.00193976165776412,-0.00236638147280775,-0.00277469774278518,-0.00301755400783986,-0.00318342067077982,-0.00330582232479403,-0.00342621290300781,-0.00359982922730918,-0.00382810268025535,-0.00408124867038215,-0.00444862828354651,-0.00497663179813269,-0.00569968035150305,-0.00649090719713526,-0.00748913031384687,-0.00892518064827526,-0.010870512125021,-0.0132329306794995,-0.0158702317890317,-0.0190072208560236,-0.0229221770325035,-0.0274910507127694,-0.0327760655845129,-0.0393205551068211,-0.0475992558052327,-0.0575134435080931,-0.068710703793405,-0.0812636242310302,-0.0955972904231946,-0.112537418745788,-0.133615613385431,-0.159058907355955,-0.188380895747357,-0.223676428774358,-0.266795383887978,-0.317917305389543,-0.377489907699701,-0.446372182441769,-0.523691203489042,-0.608233654214753,-0.698575067515909,-0.791729976045307,-0.890213118838096,-0.999623024440183,-1.12538446546871,-1.27103799959487,-1.43944939939009,-1.63258738035761,-1.84070278398721,-2.05250239487126,-2.25333596195221,-2.41861873118854,-2.51877215774644,-2.55510667889833,-2.54153041437346,-2.47739955938321,-2.3896313610354,-2.32665968443986,-2.3035262986649,-2.29342505048656,-2.28890808295325,-2.286200131113,-2.27328513744569,-2.25673725800111,-2.22996895665059,-2.17785821866284,-2.11707609354607,-2.06228804272316,-2.02302454013363,-1.99917010098222,-1.9866608134315,-1.97747521314466,-1.95961214976726,-1.9251940092717,-1.86867496634619,-1.80007415412884,-1.73399618098296,-1.67282326376732,-1.61504431612002,-1.56089299336784,-1.50665881162707,-1.45148161315563,-1.39705971745865,-1.34305477931429,-1.29116193730637,-1.23680383880759,-1.17214482947329,-1.10015853304862,-1.03169790465556,-0.979705227205258,-0.940646560132908,-0.899956588079201,-0.857581703585701,-0.823436442733754,-0.795075171429906,-0.75636039775187,-0.693589334503098,-0.613987163157467,-0.536216268666719,-0.472690207544632,-0.42721959782782,-0.401343268685202,-0.399279112377975,-0.423216633872942,-0.474241413571618,-0.545931721889385,-0.637783736700982,-0.753285536476609,-0.8906039052721,-1.04444944201836,-1.20633394414926,-1.36913321752418,-1.51676586522507,-1.63935931148341,-1.73958178371858,-1.80988529071046,-1.82408422223729,-1.780215679984,-1.70939074617246,-1.63125538768485,-1.54405805858713,-1.44448747299795,-1.32912923661495,-1.19500088586895,-1.05560215706712,-0.930759493595597,-0.822086833330608,-0.723138813954871,-0.646316753677694,-0.602109583907906,-0.582050769335386,-0.557876550271379,-0.504517096869158,-0.438502309582826,-0.426000579101981,-0.500603469180436,-0.524548641702859,-0.317841755439709,-0.316162320522618,-0.317999097618695,-0.280072004651386
0.00441750057575784,0.00466689847722431,0.00415818416888681,0.00326566476036256,0.00267523093969136,0.00202164501691772,0.00142183257365701,0.000944309133200395,0.00049522535908298,3.55855519118683e-05,-0.000468957037754123,-0.00103420265762948,-0.00159341492280328,-0.00203983527687995,-0.00247270221378103,-0.00281889680234982,-0.00300409256130361,-0.00313092374478711,-0.00324899387974937,-0.00341403215438957,-0.00370435410125578,-0.00395049571730171,-0.00417927314827942,-0.0045971186377257,-0.00518597397560157,-0.00588364079358157,-0.0067246991808022,-0.00796089585405736,-0.00966189884349415,-0.0118220535043296,-0.0143586051616827,-0.0173344473691355,-0.0209833507500599,-0.0255585661838892,-0.0309100044256229,-0.0373924011744102,-0.0456498443504404,-0.0558550886982554,-0.0674591097732994,-0.0803385789904408,-0.0953707136058699,-0.11353875723015,-0.134948940438121,-0.159875571609597,-0.189500659511111,-0.224844265608426,-0.266739410615765,-0.31727089929248,-0.378415148492248,-0.452493684446765,-0.541092126726753,-0.643079130423496,-0.756167511044701,-0.879903974818291,-1.01156435664837,-1.15074876276404,-1.30389611908956,-1.47812950830075,-1.67856402367813,-1.90665550761009,-2.16892442598409,-2.46070688090809,-2.77069758272081,-3.0856129874955,-3.37025502117184,-3.58007972315229,-3.69083820493386,-3.72200359846836,-3.68568622081813,-3.59707523782989,-3.49595225357718,-3.40416862909235,-3.31706726882889,-3.23582580500836,-3.15966432743624,-3.0840575367635,-2.99914425849375,-2.90172306539288,-2.78287102021969,-2.66151401599761,-2.55512623000377,-2.46757606913097,-2.39522728133118,-2.33810936230564,-2.28953672734231,-2.23557911281936,-2.16464820739367,-2.07907391282256,-1.99406058075072,-1.91826129117318,-1.8468599437594,-1.77845236048291,-1.71451296739042,-1.65145816943901,-1.59010807424589,-1.53393011256172,-1.48081307944996,-1.42693210284452,-1.36645786723105,-1.3002729834834,-1.238460942922,-1.18725890168307,-1.14830838405863,-1.11275365808786,-1.07379612967447,-1.04003565860777,-1.01240888764381,-0.968818054846907,-0.894763678424903,-0.797036285334907,-0.69798341339219,-0.614631729715967,-0.550334813594747,-0.503997832221962,-0.477559316083064,-0.476799992612949,-0.50571561625818,-0.558999836202489,-0.631504692305419,-0.726005411877932,-0.843078360363292,-0.978839666938448,-1.12921587923868,-1.28901602528569,-1.4495211258908,-1.59631386336882,-1.71950832234637,-1.81908036510336,-1.88409286925392,-1.89264190818606,-1.85100284706756,-1.78115341517098,-1.69761201578838,-1.6087495334113,-1.5143447797313,-1.40465667214861,-1.28133959605233,-1.16236746993724,-1.0663372252919,-0.985871267966336,-0.915516481664141,-0.869875175613844,-0.857087657231554,-0.857772997735818,-0.837464388784125,-0.78428823249241,-0.735264458934722,-0.767334710662331,-0.886258920875256,-0.913332647706607,-0.718326844850435,-0.872752654298016,-0.769336900446555,-0.60306113915787
0.00591837962119766,0.00504530243006669,0.00414213560500618,0.00327497339356754,0.00283229726562321,0.00221073753560702,0.00153101919142667,0.00096826577295335,0.000497173896391395,-6.45961430697714e-07,-0.000530746415481967,-0.00110608598228713,-0.00164967365691927,-0.00208830156845127,-0.00247774989992863,-0.00275179215964665,-0.00295360730827191,-0.00319371802109349,-0.00335663407531428,-0.00354363004250657,-0.00382480751242674,-0.00402968771456719,-0.00427817015040798,-0.0047757105407465,-0.00540281781003873,-0.00609644849583221,-0.00708040140683983,-0.00855715673048035,-0.0104268657175479,-0.0127173156332953,-0.0154568570127112,-0.0188219707781855,-0.0230572033365114,-0.0281832311782969,-0.034323574051904,-0.0420573880737976,-0.0517467430085998,-0.0631964575802832,-0.0760995798549674,-0.0910160670138459,-0.108960246402522,-0.130174563690172,-0.154411339641283,-0.181543910994902,-0.213351029978594,-0.252723462923178,-0.300459593498796,-0.357624475031524,-0.428531068653929,-0.5167683302389,-0.623191651042102,-0.747001414843315,-0.887460841353798,-1.04413283314556,-1.21417648054399,-1.39502628880647,-1.59255368977786,-1.81706316345338,-2.07414303801359,-2.36793744583167,-2.70607129286165,-3.09290868778135,-3.51951264146579,-3.95472208476423,-4.34223846515803,-4.64116310573948,-4.8399602418605,-4.93795766747237,-4.94068134071685,-4.86721183156853,-4.74006057038519,-4.59726096660874,-4.45216417855478,-4.30256569698502,-4.14721143477688,-3.98197716763154,-3.81295780218905,-3.63438818945338,-3.45016035832442,-3.2715037390311,-3.10863056275764,-2.96107184000698,-2.82556870590392,-2.70631517219251,-2.60159541055676,-2.50255242006294,-2.39853567228918,-2.29364852721815,-2.19858295136423,-2.11120021089569,-2.02485744412943,-1.94173492042389,-1.86344854084505,-1.78903189924191,-1.7219586059849,-1.66303095897129,-1.60799941531143,-1.55182719117767,-1.49218559351128,-1.43790570564562,-1.39466984803815,-1.35863606621307,-1.3251204767471,-1.29227808560793,-1.26246860025757,-1.23357451003029,-1.18544923037684,-1.09896634539411,-0.982795384706138,-0.864478403665842,-0.763269968566158,-0.681365080107266,-0.615576713274834,-0.568306265194759,-0.544639138030022,-0.548439660296691,-0.583771070906664,-0.643459967219103,-0.720530220227819,-0.816500804845346,-0.932631604407736,-1.06760742494957,-1.21853930087582,-1.37820176364738,-1.53682289976915,-1.68247951565773,-1.80420563983937,-1.89894098855208,-1.95727962126748,-1.96790895383679,-1.93087773214779,-1.85765538013332,-1.76670259507099,-1.67900148300155,-1.58953896781859,-1.48466429124217,-1.37476886008956,-1.28045279416799,-1.21130177733808,-1.15820139915491,-1.11996967181713,-1.10827427022094,-1.12281973456801,-1.13738978019375,-1.11957368690955,-1.07328435679092,-1.05307996621378,-1.13825772188986,-1.31616517173801,-1.37117189624362,-1.18112332000811,-1.38585946978837,-1.24764571844475,-1.04324917507204
