"Static Pressure (Pa)","Velocity in ReferenceFrame for Right_Rotation[i] (m/s)","Velocity in ReferenceFrame for Right_Rotation[j] (m/s)","Velocity in ReferenceFrame for Right_Rotation[k] (m/s)","X (m)","Y (m)","Z (m)"
35.1531245399487,-21.1491661071777,4.50679063796997,-8.95534229278564,0.0120859375000002,0.0474140625000246,-0.02413
37.6531973895519,-22.0267677307129,3.55966186523438,-9.0005407333374,0.0102265624999998,0.049273437500025,-0.02413
40.3159253940199,-22.5615482330322,-1.9124596118927,-9.33195400238037,-0.000929687499999332,0.0511328125000254,-0.02413
39.7065084452061,-22.5245895385742,-2.82101535797119,-9.3964729309082,-0.00278906249999977,0.0511328125000254,-0.02413
38.8641536397218,-22.4980545043945,-3.73120975494385,-9.4635181427002,-0.00464843750000021,0.0511328125000254,-0.02413
37.8232863442183,-22.4814720153809,-4.64286994934082,-9.53200721740723,-0.00650781250000065,0.0511328125000254,-0.02413
34.2991639936074,-21.2701950073242,5.39693975448608,-8.93364143371582,0.0139453125000006,0.0474140625000246,-0.02413
33.3757444484661,-20.1544742584229,4.56049633026123,-8.94818210601807,0.0120859375000002,0.0455546875000241,-0.02413
32.1461218727533,-19.0387725830078,3.74257874488831,-8.96888637542725,0.0102265624999998,0.0436953125000255,-0.02413
30.637392763646,-17.9264755249023,2.95021486282349,-8.99065208435059,0.00836718750000109,0.041835937500025,-0.02413
28.8977069962953,-16.8204021453857,2.19220280647278,-9.01139354705811,0.00650781250000065,0.0399765625000246,-0.02413
26.9412295943831,-15.7229881286621,1.48475670814514,-9.03641700744629,0.00464843750000021,0.0381171875000259,-0.02413
24.8108303064247,-14.6371507644653,0.838830053806305,-9.06618976593018,0.00278906249999977,0.0362578125000255,-0.02413
22.5772334150393,-13.5701341629028,0.248260334134102,-9.05947780609131,0.000929687499999332,0.034398437500025,-0.02413
40.7993897453177,-22.7381706237793,0.802753984928131,-9.15792465209961,0.00464843750000021,0.0511328125000254,-0.02413
40.5266523374856,-22.8189907073975,1.70458948612213,-9.10843658447266,0.00650781250000065,0.0511328125000254,-0.02413
40.7016803215188,-22.6092624664307,-1.00563323497772,-9.27069473266602,0.000929687499999332,0.0511328125000254,-0.02413
40.8607661537729,-22.6681041717529,-0.10064647346735,-9.21261882781982,0.00278906249999977,0.0511328125000254,-0.02413
40.0504187950815,-22.9100074768066,2.60499548912048,-9.06441497802734,0.00836718750000109,0.0511328125000254,-0.02413
36.8743483921682,-22.1377506256104,4.45482158660889,-8.96980381011963,0.0120859375000002,0.049273437500025,-0.02413
39.3838962590925,-23.0109481811523,3.50460982322693,-9.02500629425049,0.0102265624999998,0.0511328125000254,-0.02413
35.9506770566545,-22.2577075958252,5.34994316101074,-8.94479274749756,0.0139453125000006,0.049273437500025,-0.02413
38.1407534852493,-23.4500885009766,-5.62852048873901,-9.67350482940674,-0.00836718750000109,0.0529921875000259,-0.02413
36.6446878511508,-23.4517860412598,-6.54234266281128,-9.74603843688965,-0.0102265624999998,0.0529921875000259,-0.02413
42.089189504243,-23.5397777557373,-1.98178017139435,-9.38745307922363,-0.000929687499999332,0.0529921875000259,-0.02413
41.4458932271987,-23.5021286010742,-2.89186382293701,-9.45549583435059,-0.00278906249999977,0.0529921875000259,-0.02413
40.5568316526263,-23.4748973846436,-3.8031804561615,-9.52667808532715,-0.00464843750000021,0.0529921875000259,-0.02413
39.4517596121091,-23.4575748443604,-4.71544981002808,-9.60004711151123,-0.00650781250000065,0.0529921875000259,-0.02413
33.3257680105625,-21.3998203277588,6.28768110275269,-8.91668796539307,0.0158046874999993,0.0474140625000246,-0.02413
32.5905378484857,-20.2771320343018,5.4442892074585,-8.92971038818359,0.0139453125000006,0.0455546875000241,-0.02413
31.5363096867,-19.1520881652832,4.61684370040894,-8.95054626464844,0.0120859375000002,0.0436953125000255,-0.02413
30.1849468222189,-18.0272197723389,3.81334924697876,-8.97611045837402,0.0102265624999998,0.041835937500025,-0.02413
28.5675045189823,-16.9056129455566,3.04414892196655,-9.00422382354736,0.00836718750000109,0.0399765625000246,-0.02413
26.6932256770921,-15.7883262634277,2.32350873947144,-9.04360294342041,0.00650781250000065,0.0381171875000259,-0.02413
24.601727638455,-14.6754770278931,1.6709223985672,-9.09817409515381,0.00464843750000021,0.0362578125000255,-0.02413
22.340858399088,-13.5699396133423,1.08240342140198,-9.11881637573242,0.00278906249999977,0.034398437500025,-0.02413
20.1036505174874,-12.5498056411743,0.507179915904999,-8.94459342956543,0.000929687499999332,0.0325390625000246,-0.02413
34.8981352135017,-22.3856639862061,6.2452540397644,-8.92590522766113,0.0158046874999993,0.049273437500025,-0.02413
42.5999046001352,-23.7183322906494,0.740358054637909,-9.19909191131592,0.00464843750000021,0.0529921875000259,-0.02413
42.3010481104226,-23.7993850708008,1.64505708217621,-9.14487266540527,0.00650781250000065,0.0529921875000259,-0.02413
42.4967790317094,-23.5882129669189,-1.07283186912537,-9.32164859771729,0.000929687499999332,0.0529921875000259,-0.02413
42.6674047043317,-23.6478538513184,-0.165579050779343,-9.2586612701416,0.00278906249999977,0.0529921875000259,-0.02413
41.7849171217046,-23.8906002044678,2.54857015609741,-9.09621810913086,0.00836718750000109,0.0529921875000259,-0.02413
38.5437882829013,-23.1214160919189,4.40387773513794,-8.99050331115723,0.0120859375000002,0.0511328125000254,-0.02413
41.0666851449841,-23.991527557373,3.45134282112122,-9.05307388305664,0.0102265624999998,0.0529921875000259,-0.02413
37.5480380991496,-23.2406158447266,5.30289173126221,-8.9617280960083,0.0139453125000006,0.0511328125000254,-0.02413
39.6712979623613,-24.4264717102051,-5.69552898406982,-9.74398231506348,-0.00836718750000109,0.0548515625000245,-0.02413
38.0926457960766,-24.4282321929932,-6.60928583145142,-9.81975746154785,-0.0102265624999998,0.0548515625000245,-0.02413
43.8404570831609,-24.5164127349854,-2.04582548141479,-9.44239807128906,-0.000929687499999332,0.0548515625000245,-0.02413
43.1567962618613,-24.4785804748535,-2.95700621604919,-9.51494121551514,-0.00278906249999977,0.0548515625000245,-0.02413
42.2228296501236,-24.4511795043945,-3.86925792694092,-9.58992862701416,-0.00464843750000021,0.0548515625000245,-0.02413
41.0559054481702,-24.4339218139648,-4.78216218948364,-9.66683864593506,-0.00650781250000065,0.0548515625000245,-0.02413
32.2485695445705,-21.5370445251465,7.18039512634277,-8.90437316894531,0.0176640624999997,0.0474140625000246,-0.02413
31.6953255439009,-20.4090595245361,6.32925605773926,-8.91417026519775,0.0158046874999993,0.0455546875000241,-0.02413
30.817357953639,-19.2767066955566,5.49248218536377,-8.93523979187012,0.0139453125000006,0.0436953125000255,-0.02413
29.6274200676047,-18.1416130065918,4.67656326293945,-8.96212005615234,0.0120859375000002,0.041835937500025,-0.02413
28.142388487836,-17.0065059661865,3.89327192306519,-8.99656391143799,0.0102265624999998,0.0399765625000246,-0.02413
26.3755849715244,-15.8721809387207,3.15667676925659,-9.04661560058594,0.00836718750000109,0.0381171875000259,-0.02413
24.3246918934091,-14.7356424331665,2.4891893863678,-9.12399101257324,0.00650781250000065,0.0362578125000255,-0.02413
22.0404705589302,-13.5951881408691,1.89326870441437,-9.17504978179932,0.00464843750000021,0.034398437500025,-0.02413
19.8094040337235,-12.5271673202515,1.31361353397369,-8.99034023284912,0.00278906249999977,0.0325390625000246,-0.02413
17.682527796587,-11.5970277786255,0.661709725856781,-8.28392124176025,0.000929687499999332,0.0306796875000241,-0.02413
33.7345606324905,-22.520658493042,7.14206218719482,-8.91190147399902,0.0176640624999997,0.049273437500025,-0.02413
32.4768729268237,-22.6616878509521,8.04079723358154,-8.90132427215576,0.0195234375000002,0.049273437500025,-0.02413
36.415272203883,-23.3674736022949,6.20187902450562,-8.94023132324219,0.0158046874999993,0.0511328125000254,-0.02413
44.3544792874523,-24.6957893371582,0.681686341762543,-9.24231719970703,0.00464843750000021,0.0548515625000245,-0.02413
44.0298008962366,-24.7774105072021,1.58865833282471,-9.18383979797363,0.00650781250000065,0.0548515625000245,-0.02413
44.2619565835846,-24.5650997161865,-1.13549196720123,-9.37232208251953,0.000929687499999332,0.0548515625000245,-0.02413
44.4358215616478,-24.6249599456787,-0.226387709379196,-9.30562686920166,0.00278906249999977,0.0548515625000245,-0.02413
43.4744478859402,-24.8690700531006,2.49452376365662,-9.13091564178467,0.00836718750000109,0.0548515625000245,-0.02413
40.1630595608003,-24.101713180542,4.35371112823486,-9.01538372039795,0.0120859375000002,0.0529921875000259,-0.02413
42.7020768707053,-24.9701194763184,3.39967751502991,-9.08457851409912,0.0102265624999998,0.0548515625000245,-0.02413
39.0937118090105,-24.2203578948975,5.25574111938477,-8.98353862762451,0.0139453125000006,0.0529921875000259,-0.02413
41.1765184549152,-25.4024085998535,-5.75720119476318,-9.81263256072998,-0.00836718750000109,0.056710937500025,-0.02413
39.5171841934139,-25.4043235778809,-6.67081451416016,-9.89157104492188,-0.0102265624999998,0.056710937500025,-0.02413
45.5574682063339,-25.4921398162842,-2.10532236099243,-9.49762344360352,-0.000929687499999332,0.056710937500025,-0.02413
44.8362750520673,-25.4542446136475,-3.01736688613892,-9.57420635223389,-0.00278906249999977,0.056710937500025,-0.02413
43.8581009186607,-25.4267520904541,-3.93025612831116,-9.65304660797119,-0.00464843750000021,0.056710937500025,-0.02413
42.6318172473192,-25.4096450805664,-4.8436713218689,-9.73286628723145,-0.00650781250000065,0.056710937500025,-0.02413
31.1420844795382,-22.8076667785645,8.94099235534668,-8.89729404449463,0.0213828125000006,0.049273437500025,-0.02413
31.0826846847245,-21.6807403564453,8.07568836212158,-8.89529991149902,0.0195234375000002,0.0474140625000246,-0.02413
30.7042670028468,-20.5492095947266,7.21674060821533,-8.90279006958008,0.0176640624999997,0.0455546875000241,-0.02413
29.9999152891062,-19.4115123748779,6.37009620666504,-8.92148113250732,0.0158046874999993,0.0436953125000255,-0.02413
28.9746787750347,-18.2685985565186,5.54160594940186,-8.95015525817871,0.0139453125000006,0.041835937500025,-0.02413
27.6328081097829,-17.1222400665283,4.74239253997803,-8.98762702941895,0.0120859375000002,0.0399765625000246,-0.02413
25.9751019333578,-15.9743185043335,3.98759365081787,-9.04574680328369,0.0102265624999998,0.0381171875000259,-0.02413
23.9816659626935,-14.8190822601318,3.29797840118408,-9.1412410736084,0.00836718750000109,0.0362578125000255,-0.02413
21.7009968864567,-13.6477994918823,2.68568181991577,-9.22425746917725,0.00650781250000065,0.034398437500025,-0.02413
19.4408088133564,-12.5232467651367,2.09644317626953,-9.05059432983398,0.00464843750000021,0.0325390625000246,-0.02413
17.1936548806272,-11.5504064559937,1.43198323249817,-8.25245952606201,0.00278906249999977,0.0306796875000241,-0.02413
15.6249139358823,-10.7874841690063,0.599820971488953,-6.97723627090454,0.000929687499999332,0.0288203125000255,-0.02413
35.1647235163532,-23.5009422302246,7.10187005996704,-8.92425060272217,0.0176640624999997,0.0511328125000254,-0.02413
33.8144808059853,-23.6401634216309,8.00321197509766,-8.91241931915283,0.0195234375000002,0.0511328125000254,-0.02413
32.3840187528331,-23.7842140197754,8.90547275543213,-8.9075756072998,0.0213828125000006,0.0511328125000254,-0.02413
37.878990974351,-24.3463916778564,6.15768432617188,-8.95956325531006,0.0158046874999993,0.0529921875000259,-0.02413
30.8910667603831,-23.9318962097168,9.80914974212646,-8.91009140014648,0.0232421875000011,0.0511328125000254,-0.02413
46.0712377201059,-25.6719264984131,0.626028001308441,-9.28643894195557,0.00464843750000021,0.056710937500025,-0.02413
45.7168463485099,-25.7536754608154,1.53477895259857,-9.22431945800781,0.00650781250000065,0.056710937500025,-0.02413
45.9927460207687,-25.5409698486328,-1.19396948814392,-9.42397785186768,0.000929687499999332,0.056710937500025,-0.02413
46.1667670418498,-25.6009712219238,-0.283509224653244,-9.35351657867432,0.00278906249999977,0.056710937500025,-0.02413
45.1165060081187,-25.8454895019531,2.44251894950867,-9.16843605041504,0.00836718750000109,0.056710937500025,-0.02413
41.7323206492625,-25.0800609588623,4.30437564849854,-9.04373455047607,0.0120859375000002,0.0548515625000245,-0.02413
44.2872267989061,-25.9466590881348,3.34947204589844,-9.11891460418701,0.0102265624999998,0.056710937500025,-0.02413
40.5871004326796,-25.1981830596924,5.20871210098267,-9.00877094268799,0.0139453125000006,0.0548515625000245,-0.02413
42.6535579114676,-26.3789577484131,-5.81368970870972,-9.88040828704834,-0.00836718750000109,0.0585703125000254,-0.02413
40.9147049761055,-26.381519317627,-6.72701549530029,-9.96052646636963,-0.0102265624999998,0.0585703125000254,-0.02413
38.991844427592,-26.3924560546875,-7.64024543762207,-10.0391492843628,-0.0120859375000002,0.0585703125000254,-0.02413
47.2374842230809,-26.4668388366699,-2.1608030796051,-9.55418014526367,-0.000929687499999332,0.0585703125000254,-0.02413
46.4837921993263,-26.4291896820068,-3.07342910766602,-9.63448047637939,-0.00278906249999977,0.0585703125000254,-0.02413
45.4610349437145,-26.402063369751,-3.98668313026428,-9.71695137023926,-0.00464843750000021,0.0585703125000254,-0.02413
44.1786398402702,-26.3855323791504,-4.90023136138916,-9.79936504364014,-0.00650781250000065,0.0585703125000254,-0.02413
29.3520773853981,-24.0821342468262,10.7149868011475,-8.91634845733643,0.0251015624999997,0.0511328125000254,-0.02413
29.7461121936212,-22.9573955535889,9.84313106536865,-8.90027141571045,0.0232421875000011,0.049273437500025,-0.02413
29.8435806807286,-21.8295783996582,8.97320461273193,-8.89188766479492,0.0213828125000006,0.0474140625000246,-0.02413
29.6306266602604,-20.6962108612061,8.10755348205566,-8.8958101272583,0.0195234375000002,0.0455546875000241,-0.02413
29.0955244802301,-19.5552978515625,7.25097513198853,-8.91055774688721,0.0176640624999997,0.0436953125000255,-0.02413
28.2357864705726,-18.4068336486816,6.40972137451172,-8.93939399719238,0.0158046874999993,0.041835937500025,-0.02413
27.0454005003913,-17.2518177032471,5.59380626678467,-8.97905349731445,0.0139453125000006,0.0399765625000246,-0.02413
25.5107549201306,-16.0934543609619,4.81776905059814,-9.04123973846436,0.0120859375000002,0.0381171875000259,-0.02413
23.6186683370597,-14.9243955612183,4.10339450836182,-9.14784336090088,0.0102265624999998,0.0362578125000255,-0.02413
21.3422800631289,-13.7282581329346,3.46620845794678,-9.26354694366455,0.00836718750000109,0.034398437500025,-0.02413
19.0004428652918,-12.5457448959351,2.86049103736877,-9.12866020202637,0.00650781250000065,0.0325390625000246,-0.02413
16.6493806997002,-11.5195503234863,2.18580079078674,-8.28233528137207,0.00464843750000021,0.0306796875000241,-0.02413
13.843952163552,-10.2114067077637,0.333748400211334,-5.35289764404297,0.000929687499999332,0.026960937500025,-0.02413
15.0724611129142,-10.7508869171143,1.34104692935944,-6.82073354721069,0.00278906249999977,0.0288203125000255,-0.02413
36.5398537489136,-24.4788627624512,7.06007194519043,-8.94131183624268,0.0176640624999997,0.0529921875000259,-0.02413
35.0967654320729,-24.6170063018799,7.96332454681396,-8.92778396606445,0.0195234375000002,0.0529921875000259,-0.02413
33.5705983226565,-24.7598495483398,8.86722946166992,-8.92137336730957,0.0213828125000006,0.0529921875000259,-0.02413
39.2886472032569,-25.323543548584,6.11296653747559,-8.98221588134766,0.0158046874999993,0.0548515625000245,-0.02413
31.9802090654481,-24.9061260223389,9.77222537994385,-8.92247867584229,0.0232421875000011,0.0529921875000259,-0.02413
30.3419754536745,-25.0548191070557,10.678807258606,-8.92833518981934,0.0251015624999997,0.0529921875000259,-0.02413
47.7455158986756,-26.6467876434326,0.573358952999115,-9.33146476745605,0.00464843750000021,0.0585703125000254,-0.02413
47.3587257264909,-26.7286682128906,1.48339748382568,-9.2656888961792,0.00650781250000065,0.0585703125000254,-0.02413
47.6866253496719,-26.515625,-1.24875378608704,-9.47684478759766,0.000929687499999332,0.0585703125000254,-0.02413
47.8580359251152,-26.5756721496582,-0.33727690577507,-9.40234756469727,0.00278906249999977,0.0585703125000254,-0.02413
46.7122128725692,-26.820556640625,2.39244270324707,-9.20684719085693,0.00836718750000109,0.0585703125000254,-0.02413
43.249861811029,-26.0565814971924,4.25581741333008,-9.07410335540771,0.0120859375000002,0.056710937500025,-0.02413
45.8234203312931,-26.9217777252197,3.30054450035095,-9.1538143157959,0.0102265624999998,0.0585703125000254,-0.02413
42.0269728935786,-26.1744842529297,5.16188192367554,-9.03599834442139,0.0139453125000006,0.056710937500025,-0.02413
44.0996843045809,-27.3551177978516,-5.86506366729736,-9.94725227355957,-0.00836718750000109,0.0604296875000241,-0.02413
42.2828618314233,-27.3583488464355,-6.77794408798218,-10.0293455123901,-0.0102265624999998,0.0604296875000241,-0.02413
40.2742666700677,-27.3698902130127,-7.69059181213379,-10.1097602844238,-0.0120859375000002,0.0604296875000241,-0.02413
48.8784061082601,-27.4411087036133,-2.2124285697937,-9.61034679412842,-0.000929687499999332,0.0604296875000241,-0.02413
48.0959118569557,-27.4036827087402,-3.12534880638123,-9.69346618652344,-0.00278906249999977,0.0604296875000241,-0.02413
47.0304194957993,-27.3770141601563,-4.03864908218384,-9.77851867675781,-0.00464843750000021,0.0604296875000241,-0.02413
45.6921536595352,-27.3610496520996,-4.95194482803345,-9.86364841461182,-0.00650781250000065,0.0604296875000241,-0.02413
27.7798154610656,-24.2341861724854,11.6222009658813,-8.92780113220215,0.0269609375000002,0.0511328125000254,-0.02413
28.3047014360748,-23.1096515655518,10.7479076385498,-8.90674209594727,0.0251015624999997,0.049273437500025,-0.02413
28.5453700915589,-21.9820671081543,9.87337112426758,-8.89480209350586,0.0232421875000011,0.0474140625000246,-0.02413
28.4877318489995,-20.8484668731689,9.00154495239258,-8.89375686645508,0.0213828125000006,0.0455546875000241,-0.02413
28.1154031122436,-19.7064437866211,8.13607597351074,-8.90493774414063,0.0195234375000002,0.0436953125000255,-0.02413
27.4195115271412,-18.5548782348633,7.28233480453491,-8.92967891693115,0.0176640624999997,0.041835937500025,-0.02413
26.3859727768104,-17.3939342498779,6.4496431350708,-8.97078895568848,0.0158046874999993,0.0399765625000246,-0.02413
24.9922852173858,-16.2275829315186,5.65126657485962,-9.03357887268066,0.0139453125000006,0.0381171875000259,-0.02413
23.2036390430674,-15.0500593185425,4.90933513641357,-9.14533519744873,0.0120859375000002,0.0362578125000255,-0.02413
20.9631558707905,-13.8378229141235,4.2394585609436,-9.28910064697266,0.0102265624999998,0.034398437500025,-0.02413
18.5272561334696,-12.6012134552002,3.61316013336182,-9.21813297271729,0.00836718750000109,0.0325390625000246,-0.02413
16.0905150218419,-11.5105142593384,2.9285888671875,-8.38459300994873,0.00650781250000065,0.0306796875000241,-0.02413
14.4319590141014,-10.7161149978638,2.08179473876953,-6.77938604354858,0.00464843750000021,0.0288203125000255,-0.02413
13.2027361180163,-10.247820854187,1.08025968074799,-5.14369487762451,0.00278906249999977,0.026960937500025,-0.02413
37.8593537469098,-25.4552593231201,7.01702690124512,-8.9620246887207,0.0176640624999997,0.0548515625000245,-0.02413
36.3209643560193,-25.592601776123,7.9216423034668,-8.94676876068115,0.0195234375000002,0.0548515625000245,-0.02413
34.69733158066,-25.734504699707,8.82690906524658,-8.9383716583252,0.0213828125000006,0.0548515625000245,-0.02413
40.642858251896,-26.2994194030762,6.06781530380249,-9.00694942474365,0.0158046874999993,0.056710937500025,-0.02413
33.0070581116031,-25.8797245025635,9.73293018341064,-8.93758010864258,0.0232421875000011,0.0548515625000245,-0.02413
28.6715919139751,-25.2054061889648,11.5861492156982,-8.93986225128174,0.0269609375000002,0.0529921875000259,-0.02413
31.2708276363929,-26.027458190918,10.6397914886475,-8.94182872772217,0.0251015624999997,0.0548515625000245,-0.02413
26.9828342525599,-25.3573818206787,12.4943809509277,-8.95583438873291,0.0288203125000006,0.0529921875000259,-0.02413
49.3751826941696,-27.6209449768066,0.523520648479462,-9.37711334228516,0.00464843750000021,0.0604296875000241,-0.02413
48.9532232674056,-27.7028026580811,1.43438041210175,-9.30783653259277,0.00650781250000065,0.0604296875000241,-0.02413
49.3405924645977,-27.4898929595947,-1.29997253417969,-9.52959728240967,0.000929687499999332,0.0604296875000241,-0.02413
49.5066027460794,-27.5498466491699,-0.387839287519455,-9.4513521194458,0.00278906249999977,0.0604296875000241,-0.02413
48.2575515890349,-27.794771194458,2.34427928924561,-9.24532985687256,0.00836718750000109,0.0604296875000241,-0.02413
44.7149703006887,-27.0318222045898,4.20801067352295,-9.10573863983154,0.0120859375000002,0.0585703125000254,-0.02413
47.30732376737,-27.8960781097412,3.25302267074585,-9.18886280059814,0.0102265624999998,0.0604296875000241,-0.02413
43.4125085183269,-27.1497840881348,5.11533403396606,-9.06511974334717,0.0139453125000006,0.0585703125000254,-0.02413
45.514676435631,-28.3314037322998,-5.91110515594482,-10.0127964019775,-0.00836718750000109,0.0622890625000245,-0.02413
43.6211687364311,-28.3353805541992,-6.82332897186279,-10.097713470459,-0.0102265624999998,0.0622890625000245,-0.02413
41.5273049299605,-28.3477153778076,-7.73505353927612,-10.1799030303955,-0.0120859375000002,0.0622890625000245,-0.02413
50.4783675803892,-28.4150123596191,-2.25998759269714,-9.66542911529541,-0.000929687499999332,0.0622890625000245,-0.02413
49.6725314726485,-28.3778877258301,-3.17291307449341,-9.75130558013916,-0.00278906249999977,0.0622890625000245,-0.02413
48.5662505584178,-28.3518676757813,-4.08587884902954,-9.83859539031982,-0.00464843750000021,0.0622890625000245,-0.02413
47.1735566057042,-28.3365917205811,-4.99857425689697,-9.92614078521729,-0.00650781250000065,0.0622890625000245,-0.02413
26.1890096698799,-24.3873805999756,12.5309181213379,-8.94407558441162,0.0288203125000006,0.0511328125000254,-0.02413
26.8299197008524,-23.2635307312012,11.6546201705933,-8.91811847686768,0.0269609375000002,0.049273437500025,-0.02413
