#DaVis 10.x 3C vector field 8 131 207 "x [mm]";"y [mm]";"Vx [m/s]";"Vy [m/s]";"Vz [m/s]"
-67.0763;122.877;0;-0;0
-65.1841;122.877;0;-0;0
-63.2919;122.877;0;-0;0
-61.3997;122.877;0;-0;0
-59.5075;122.877;0;-0;0
-57.6153;122.877;0;-0;0
-55.7231;122.877;0;-0;0
-53.8309;122.877;0;-0;0
-51.9387;122.877;0;-0;0
-50.0465;122.877;0;-0;0
-48.1543;122.877;0;-0;0
-46.2621;122.877;0;-0;0
-44.3699;122.877;0;-0;0
-42.4777;122.877;0;-0;0
-40.5855;122.877;0;-0;0
-38.6933;122.877;0;-0;0
-36.8011;122.877;0;-0;0
-34.9089;122.877;0;-0;0
-33.0167;122.877;0;-0;0
-31.1245;122.877;0;-0;0
-29.2323;122.877;0;-0;0
-27.3401;122.877;0;-0;0
-25.4479;122.877;0;-0;0
-23.5557;122.877;0;-0;0
-21.6635;122.877;0;-0;0
-19.7713;122.877;0;-0;0
-17.8791;122.877;0;-0;0
-15.9869;122.877;0;-0;0
-14.0947;122.877;0;-0;0
-12.2025;122.877;0;-0;0
-10.3103;122.877;0;-0;0
-8.4181;122.877;0;-0;0
-6.5259;122.877;0;-0;0
-4.6337;122.877;0;-0;0
-2.7415;122.877;0;-0;0
-0.8493;122.877;0;-0;0
1.0429;122.877;0;-0;0
2.9351;122.877;0;-0;0
4.8273;122.877;0;-0;0
6.7195;122.877;0;-0;0
8.6117;122.877;0;-0;0
10.5039;122.877;0;-0;0
12.3961;122.877;0;-0;0
14.2883;122.877;0;-0;0
16.1805;122.877;0;-0;0
18.0727;122.877;0;-0;0
19.9649;122.877;0;-0;0
21.8571;122.877;0;-0;0
23.7493;122.877;0;-0;0
25.6415;122.877;0;-0;0
27.5337;122.877;0;-0;0
29.4259;122.877;0;-0;0
31.3181;122.877;0;-0;0
33.2103;122.877;0;-0;0
35.1025;122.877;0;-0;0
36.9947;122.877;0;-0;0
38.8869;122.877;0;-0;0
40.7791;122.877;0;-0;0
42.6713;122.877;0;-0;0
44.5635;122.877;0;-0;0
46.4557;122.877;0;-0;0
48.3479;122.877;0;-0;0
50.2401;122.877;0;-0;0
52.1323;122.877;0;-0;0
54.0245;122.877;0;-0;0
55.9167;122.877;0;-0;0
57.8089;122.877;0;-0;0
59.7011;122.877;0;-0;0
61.5933;122.877;0;-0;0
63.4855;122.877;0;-0;0
65.3777;122.877;0;-0;0
67.2699;122.877;0;-0;0
69.1621;122.877;0;-0;0
71.0543;122.877;0;-0;0
72.9465;122.877;0;-0;0
74.8387;122.877;0;-0;0
76.7309;122.877;0;-0;0
78.6231;122.877;0;-0;0
80.5153;122.877;0;-0;0
82.4075;122.877;0;-0;0
84.2997;122.877;0;-0;0
86.1919;122.877;0;-0;0
88.0841;122.877;0;-0;0
89.9763;122.877;0;-0;0
91.8685;122.877;0;-0;0
93.7607;122.877;0;-0;0
95.6529;122.877;0;-0;0
97.5451;122.877;0;-0;0
99.4373;122.877;0;-0;0
101.329;122.877;0;-0;0
103.222;122.877;0;-0;0
105.114;122.877;0;-0;0
107.006;122.877;0;-0;0
108.898;122.877;0;-0;0
110.791;122.877;0;-0;0
112.683;122.877;0;-0;0
114.575;122.877;0;-0;0
116.467;122.877;0;-0;0
118.359;122.877;0;-0;0
120.252;122.877;0;-0;0
122.144;122.877;0;-0;0
124.036;122.877;0;-0;0
125.928;122.877;0;-0;0
127.82;122.877;0;-0;0
129.713;122.877;0;-0;0
131.605;122.877;0;-0;0
133.497;122.877;0;-0;0
135.389;122.877;0;-0;0
137.281;122.877;0;-0;0
139.173;122.877;0;-0;0
141.066;122.877;0;-0;0
142.958;122.877;0;-0;0
144.85;122.877;0;-0;0
146.742;122.877;0;-0;0
148.635;122.877;0;-0;0
150.527;122.877;0;-0;0
152.419;122.877;0;-0;0
154.311;122.877;0;-0;0
156.203;122.877;0;-0;0
158.096;122.877;0;-0;0
159.988;122.877;0;-0;0
161.88;122.877;0;-0;0
163.772;122.877;0;-0;0
165.664;122.877;0;-0;0
167.557;122.877;0;-0;0
169.449;122.877;0;-0;0
171.341;122.877;0;-0;0
173.233;122.877;0;-0;0
175.125;122.877;0;-0;0
177.018;122.877;0;-0;0
178.91;122.877;0;-0;0
180.802;122.877;0;-0;0
182.694;122.877;0;-0;0
184.586;122.877;0;-0;0
186.478;122.877;0;-0;0
188.371;122.877;0;-0;0
190.263;122.877;0;-0;0
192.155;122.877;0;-0;0
194.047;122.877;0;-0;0
-195.746;120.985;0;-0;0
-193.854;120.985;0;-0;0
-191.962;120.985;0;-0;0
-190.069;120.985;0;-0;0
-188.177;120.985;0;-0;0
-186.285;120.985;0;-0;0
-184.393;120.985;0;-0;0
-182.501;120.985;0;-0;0
-180.608;120.985;0;-0;0
-178.716;120.985;0;-0;0
-176.824;120.985;0;-0;0
-174.932;120.985;0;-0;0
-173.04;120.985;0;-0;0
-171.147;120.985;0;-0;0
-169.255;120.985;0;-0;0
-167.363;120.985;0;-0;0
-165.471;120.985;0;-0;0
-163.579;120.985;0;-0;0
-161.686;120.985;0;-0;0
-159.794;120.985;0;-0;0
-157.902;120.985;0;-0;0
-156.01;120.985;0;-0;0
-154.118;120.985;0;-0;0
-152.225;120.985;0;-0;0
-150.333;120.985;0;-0;0
-148.441;120.985;0;-0;0
-146.549;120.985;0;-0;0
-144.656;120.985;0;-0;0
-142.764;120.985;0;-0;0
-140.872;120.985;0;-0;0
-138.98;120.985;0;-0;0
-137.088;120.985;0;-0;0
-135.196;120.985;0;-0;0
-133.303;120.985;0;-0;0
-131.411;120.985;0;-0;0
-129.519;120.985;0;-0;0
-127.627;120.985;0;-0;0
-125.734;120.985;0;-0;0
-123.842;120.985;0;-0;0
-121.95;120.985;0;-0;0
-120.058;120.985;0;-0;0
-118.166;120.985;0;-0;0
-116.273;120.985;0;-0;0
-114.381;120.985;0;-0;0
-112.489;120.985;0;-0;0
-110.597;120.985;0;-0;0
-108.705;120.985;0;-0;0
-106.812;120.985;0;-0;0
-104.92;120.985;0;-0;0
-103.028;120.985;0;-0;0
-101.136;120.985;0;-0;0
-99.2437;120.985;0;-0;0
-97.3515;120.985;0;-0;0
-95.4593;120.985;0;-0;0
-93.5671;120.985;0;-0;0
-91.6749;120.985;0;-0;0
-89.7827;120.985;0;-0;0
-87.8905;120.985;0;-0;0
-85.9983;120.985;0;-0;0
-84.1061;120.985;0;-0;0
-82.2139;120.985;0;-0;0
-80.3217;120.985;0;-0;0
-78.4295;120.985;0;-0;0
-76.5373;120.985;0;-0;0
-74.6451;120.985;0;-0;0
-72.7529;120.985;0;-0;0
-70.8607;120.985;0;-0;0
-68.9685;120.985;0;-0;0
-67.0763;120.985;0.601284;-0.216943;-0.411033
-65.1841;120.985;0.4643;-0.319773;-0.376817
-63.2919;120.985;0.43805;-0.360122;-0.37944
-61.3997;120.985;0.454004;-0.382312;-0.382781
-59.5075;120.985;0.459405;-0.398455;-0.35998
-57.6153;120.985;0.475441;-0.40556;-0.371959
-55.7231;120.985;0.496755;-0.402362;-0.402552
-53.8309;120.985;0.51035;-0.38749;-0.443266
-51.9387;120.985;0.508736;-0.396147;-0.480417
-50.0465;120.985;0.505355;-0.414684;-0.495256
-48.1543;120.985;0.529035;-0.44159;-0.482888
-46.2621;120.985;0.536359;-0.43081;-0.472146
-44.3699;120.985;0.544829;-0.42411;-0.524724
-42.4777;120.985;0.560016;-0.447518;-0.546979
-40.5855;120.985;0.552142;-0.47517;-0.526673
-38.6933;120.985;0.536284;-0.482329;-0.55621
-36.8011;120.985;0.521879;-0.483002;-0.573251
-34.9089;120.985;0.53264;-0.505132;-0.576274
-33.0167;120.985;0.542398;-0.539188;-0.614384
-31.1245;120.985;0.546239;-0.55656;-0.638373
-29.2323;120.985;0.56266;-0.566443;-0.632159
-27.3401;120.985;0.551902;-0.567895;-0.666886
-25.4479;120.985;0.522596;-0.581771;-0.679576
-23.5557;120.985;0.509135;-0.584825;-0.703867
-21.6635;120.985;0.492263;-0.606106;-0.703227
-19.7713;120.985;0.474672;-0.630534;-0.735855
-17.8791;120.985;0.465644;-0.647264;-0.7764
-15.9869;120.985;0.443907;-0.66472;-0.764229
-14.0947;120.985;0.442297;-0.666865;-0.805304
-12.2025;120.985;0.484836;-0.493832;-0.900201
-10.3103;120.985;0.341449;-0.412704;-1.09566
-8.4181;120.985;0;-0;0
-6.5259;120.985;0;-0;0
-4.6337;120.985;0;-0;0
-2.7415;120.985;0;-0;0
-0.8493;120.985;0;-0;0
1.0429;120.985;0;-0;0
2.9351;120.985;0;-0;0
4.8273;120.985;0;-0;0
6.7195;120.985;0;-0;0
8.6117;120.985;0;-0;0
10.5039;120.985;0;-0;0
12.3961;120.985;0;-0;0
14.2883;120.985;0;-0;0
16.1805;120.985;0;-0;0
18.0727;120.985;0;-0;0
19.9649;120.985;0;-0;0
21.8571;120.985;0;-0;0
23.7493;120.985;0;-0;0
25.6415;120.985;0;-0;0
27.5337;120.985;0;-0;0
29.4259;120.985;0;-0;0
31.3181;120.985;0;-0;0
33.2103;120.985;0;-0;0
35.1025;120.985;0;-0;0
36.9947;120.985;0;-0;0
38.8869;120.985;0;-0;0
40.7791;120.985;0;-0;0
42.6713;120.985;0;-0;0
44.5635;120.985;0;-0;0
46.4557;120.985;0;-0;0
48.3479;120.985;0;-0;0
50.2401;120.985;0;-0;0
52.1323;120.985;0;-0;0
54.0245;120.985;0;-0;0
55.9167;120.985;0;-0;0
57.8089;120.985;0;-0;0
59.7011;120.985;0;-0;0
61.5933;120.985;0;-0;0
63.4855;120.985;0;-0;0
65.3777;120.985;0;-0;0
67.2699;120.985;0;-0;0
69.1621;120.985;0;-0;0
71.0543;120.985;0;-0;0
72.9465;120.985;0;-0;0
74.8387;120.985;0;-0;0
76.7309;120.985;0;-0;0
78.6231;120.985;0;-0;0
80.5153;120.985;0;-0;0
82.4075;120.985;0;-0;0
84.2997;120.985;0;-0;0
86.1919;120.985;0;-0;0
88.0841;120.985;0;-0;0
89.9763;120.985;0;-0;0
91.8685;120.985;0;-0;0
93.7607;120.985;0;-0;0
95.6529;120.985;0;-0;0
97.5451;120.985;0;-0;0
99.4373;120.985;0;-0;0
101.329;120.985;0;-0;0
103.222;120.985;0;-0;0
105.114;120.985;0;-0;0
107.006;120.985;0;-0;0
108.898;120.985;0;-0;0
110.791;120.985;0;-0;0
112.683;120.985;0;-0;0
114.575;120.985;0;-0;0
116.467;120.985;0;-0;0
118.359;120.985;0;-0;0
120.252;120.985;0;-0;0
122.144;120.985;0;-0;0
124.036;120.985;0;-0;0
125.928;120.985;0;-0;0
127.82;120.985;0;-0;0
129.713;120.985;0;-0;0
131.605;120.985;0;-0;0
133.497;120.985;0;-0;0
135.389;120.985;0;-0;0
137.281;120.985;0;-0;0
139.173;120.985;0;-0;0
141.066;120.985;0;-0;0
142.958;120.985;0;-0;0
144.85;120.985;0;-0;0
146.742;120.985;0;-0;0
148.635;120.985;0;-0;0
150.527;120.985;0;-0;0
152.419;120.985;0;-0;0
154.311;120.985;0;-0;0
156.203;120.985;0;-0;0
158.096;120.985;0;-0;0
159.988;120.985;0;-0;0
161.88;120.985;0;-0;0
163.772;120.985;0;-0;0
165.664;120.985;0;-0;0
167.557;120.985;0;-0;0
169.449;120.985;0;-0;0
171.341;120.985;0;-0;0
173.233;120.985;0;-0;0
175.125;120.985;0;-0;0
177.018;120.985;0;-0;0
178.91;120.985;0;-0;0
180.802;120.985;0;-0;0
182.694;120.985;0;-0;0
184.586;120.985;0;-0;0
186.478;120.985;0;-0;0
188.371;120.985;0;-0;0
190.263;120.985;0;-0;0
192.155;120.985;0;-0;0
194.047;120.985;0;-0;0
-195.746;119.092;0;-0;0
-193.854;119.092;0;-0;0
-191.962;119.092;0;-0;0
-190.069;119.092;0;-0;0
-188.177;119.092;0;-0;0
-186.285;119.092;0;-0;0
-184.393;119.092;0;-0;0
-182.501;119.092;0;-0;0
-180.608;119.092;0;-0;0
-178.716;119.092;0;-0;0
-176.824;119.092;0;-0;0
-174.932;119.092;0;-0;0
-173.04;119.092;0;-0;0
-171.147;119.092;0;-0;0
-169.255;119.092;0;-0;0
-167.363;119.092;0;-0;0
-165.471;119.092;0;-0;0
-163.579;119.092;0;-0;0
-161.686;119.092;0;-0;0
-159.794;119.092;0;-0;0
-157.902;119.092;0;-0;0
-156.01;119.092;0.336858;-0.130414;-0.161196
-154.118;119.092;0.338095;-0.230704;-0.100605
-152.225;119.092;0.356714;-0.253979;-0.141537
-150.333;119.092;0.359719;-0.307103;-0.164158
-148.441;119.092;0.344158;-0.28298;-0.0845281
-146.549;119.092;0.33798;-0.262295;-0.0954645
-144.656;119.092;0.338037;-0.285952;-0.109429
-142.764;119.092;0.348468;-0.311802;-0.0766709
-140.872;119.092;0.363995;-0.337148;-0.100325
-138.98;119.092;0.365979;-0.324044;-0.164754
-137.088;119.092;0.351659;-0.303194;-0.22406
-135.196;119.092;0.333839;-0.29311;-0.231414
-133.303;119.092;0.333748;-0.316433;-0.173826
-131.411;119.092;0.35583;-0.349178;-0.154797
-129.519;119.092;0.37084;-0.36556;-0.193261
-127.627;119.092;0.374042;-0.353325;-0.183509
-125.734;119.092;0.344022;-0.343096;-0.162445
-123.842;119.092;0.333261;-0.346726;-0.167718
-121.95;119.092;0.340922;-0.35742;-0.187262
-120.058;119.092;0.356093;-0.355523;-0.219446
-118.166;119.092;0.364628;-0.375087;-0.22604
-116.273;119.092;0.378904;-0.384486;-0.218846
-114.381;119.092;0.375742;-0.376862;-0.197585
-112.489;119.092;0.357286;-0.36361;-0.215892
-110.597;119.092;0.350561;-0.383264;-0.241788
-108.705;119.092;0.345184;-0.390916;-0.253164
-106.812;119.092;0.344465;-0.377977;-0.253858
-104.92;119.092;0.35181;-0.379309;-0.275515
-103.028;119.092;0.364221;-0.375047;-0.276308
-101.136;119.092;0.370781;-0.36911;-0.278845
-99.2437;119.092;0.354809;-0.368354;-0.281807
-97.3515;119.092;0.351429;-0.375123;-0.256621
-95.4593;119.092;0.349663;-0.370703;-0.261136
-93.5671;119.092;0.37004;-0.370179;-0.29855
-91.6749;119.092;0.36535;-0.362882;-0.318811
-89.7827;119.092;0.36703;-0.3542;-0.320795
-87.8905;119.092;0.361163;-0.366387;-0.304275
-85.9983;119.092;0.34645;-0.382359;-0.306695
-84.1061;119.092;0.351156;-0.377231;-0.324848
-82.2139;119.092;0.357141;-0.371302;-0.355516
-80.3217;119.092;0.358959;-0.367008;-0.357393
-78.4295;119.092;0.363301;-0.361716;-0.339863
-76.5373;119.092;0.379658;-0.370654;-0.331764
-74.6451;119.092;0.385576;-0.367876;-0.335456
-72.7529;119.092;0.389295;-0.352773;-0.343317
-70.8607;119.092;0.393883;-0.342614;-0.360492
-68.9685;119.092;0.393398;-0.352451;-0.363732
-67.0763;119.092;0.404645;-0.360504;-0.349332
-65.1841;119.092;0.426514;-0.340313;-0.363483
-63.2919;119.092;0.448724;-0.328648;-0.376099
-61.3997;119.092;0.458404;-0.345984;-0.382989
-59.5075;119.092;0.464615;-0.353338;-0.412796
-57.6153;119.092;0.481255;-0.358903;-0.419549
-55.7231;119.092;0.501216;-0.360756;-0.412766
-53.8309;119.092;0.500128;-0.358452;-0.411929
-51.9387;119.092;0.517043;-0.362863;-0.435378
-50.0465;119.092;0.531975;-0.37352;-0.474236
-48.1543;119.092;0.536021;-0.396914;-0.49294
-46.2621;119.092;0.541429;-0.409048;-0.50779
-44.3699;119.092;0.552287;-0.415824;-0.537741
-42.4777;119.092;0.563638;-0.442561;-0.544253
-40.5855;119.092;0.564649;-0.458469;-0.548871
-38.6933;119.092;0.553483;-0.461189;-0.576649
-36.8011;119.092;0.555233;-0.46304;-0.60609
-34.9089;119.092;0.563443;-0.474498;-0.622163
-33.0167;119.092;0.563674;-0.500385;-0.655806
-31.1245;119.092;0.560071;-0.521634;-0.692266
-29.2323;119.092;0.560793;-0.536046;-0.679737
-27.3401;119.092;0.544064;-0.55861;-0.674414
-25.4479;119.092;0.533303;-0.583498;-0.683738
-23.5557;119.092;0.527199;-0.593056;-0.710374
-21.6635;119.092;0.509269;-0.587928;-0.730345
-19.7713;119.092;0.488737;-0.594661;-0.738914
-17.8791;119.092;0.476183;-0.621053;-0.756685
-15.9869;119.092;0.465721;-0.647893;-0.765927
-14.0947;119.092;0.441617;-0.657704;-0.792933
-12.2025;119.092;0.422861;-0.657545;-0.81735
-10.3103;119.092;0.396671;-0.66872;-0.822504
-8.4181;119.092;0.365117;-0.684234;-0.828207
-6.5259;119.092;0.344372;-0.685775;-0.833353
-4.6337;119.092;0.314682;-0.68935;-0.837074
-2.7415;119.092;0.297883;-0.696966;-0.843109
-0.8493;119.092;0.278085;-0.700533;-0.835879
1.0429;119.092;0.24504;-0.699079;-0.85328
2.9351;119.092;0.215338;-0.707712;-0.880104
4.8273;119.092;0.189249;-0.695765;-0.883658
6.7195;119.092;0.177567;-0.676864;-0.884443
8.6117;119.092;0.171444;-0.670382;-0.864271
10.5039;119.092;0.14676;-0.686932;-0.860649
12.3961;119.092;0.104985;-0.694532;-0.864194
14.2883;119.092;0.0933174;-0.683826;-0.878636
16.1805;119.092;0.0898609;-0.674922;-0.907336
18.0727;119.092;0.0710244;-0.676643;-0.919922
19.9649;119.092;0.0397235;-0.673334;-0.917163
21.8571;119.092;0.0141135;-0.669242;-0.883036
23.7493;119.092;-0.009503;-0.655481;-0.877551
25.6415;119.092;-0.0365588;-0.638671;-0.901662
27.5337;119.092;-0.0468525;-0.640162;-0.925423
29.4259;119.092;-0.0550826;-0.633567;-0.909963
31.3181;119.092;-0.0750956;-0.629728;-0.878544
33.2103;119.092;-0.0944069;-0.62851;-0.884011
35.1025;119.092;-0.110982;-0.638676;-0.892457
36.9947;119.092;-0.13133;-0.635438;-0.882409
38.8869;119.092;-0.154373;-0.607825;-0.894343
40.7791;119.092;-0.172532;-0.596496;-0.882128
42.6713;119.092;-0.190894;-0.60764;-0.863026
44.5635;119.092;-0.208687;-0.600873;-0.885702
46.4557;119.092;-0.237115;-0.585508;-0.902633
48.3479;119.092;-0.257724;-0.557435;-0.883645
50.2401;119.092;-0.270556;-0.552385;-0.870292
52.1323;119.092;-0.286038;-0.552617;-0.863683
54.0245;119.092;-0.317228;-0.548972;-0.852399
55.9167;119.092;-0.309936;-0.553892;-0.834417
57.8089;119.092;-0.306803;-0.54991;-0.815106
59.7011;119.092;-0.338768;-0.531992;-0.80545
61.5933;119.092;-0.360037;-0.509822;-0.806812
63.4855;119.092;-0.353278;-0.49274;-0.79859
65.3777;119.092;-0.352924;-0.501242;-0.80724
67.2699;119.092;-0.382239;-0.495596;-0.785761
69.1621;119.092;-0.394728;-0.488963;-0.754112
71.0543;119.092;-0.405708;-0.483961;-0.736244
72.9465;119.092;-0.424608;-0.487949;-0.721376
74.8387;119.092;-0.433436;-0.476176;-0.688487
76.7309;119.092;-0.424628;-0.454789;-0.654735
78.6231;119.092;-0.427183;-0.441298;-0.655017
80.5153;119.092;-0.425154;-0.439301;-0.658288
82.4075;119.092;-0.42889;-0.436764;-0.649104
84.2997;119.092;-0.44609;-0.42213;-0.633049
86.1919;119.092;-0.5128;-0.330717;-0.598367
88.0841;119.092;-0.492602;-0.17229;-0.595937
89.9763;119.092;0;-0;0
91.8685;119.092;0;-0;0
93.7607;119.092;0;-0;0
95.6529;119.092;0;-0;0
97.5451;119.092;0;-0;0
99.4373;119.092;0;-0;0
101.329;119.092;0;-0;0
103.222;119.092;0;-0;0
105.114;119.092;0;-0;0
107.006;119.092;0;-0;0
108.898;119.092;0;-0;0
110.791;119.092;0;-0;0
112.683;119.092;0;-0;0
114.575;119.092;0;-0;0
116.467;119.092;0;-0;0
118.359;119.092;0;-0;0
120.252;119.092;0;-0;0
122.144;119.092;0;-0;0
124.036;119.092;0;-0;0
125.928;119.092;0;-0;0
127.82;119.092;0;-0;0
129.713;119.092;0;-0;0
131.605;119.092;0;-0;0
133.497;119.092;0;-0;0
135.389;119.092;0;-0;0
137.281;119.092;0;-0;0
139.173;119.092;0;-0;0
141.066;119.092;0;-0;0
142.958;119.092;0;-0;0
144.85;119.092;0;-0;0
146.742;119.092;0;-0;0
148.635;119.092;0;-0;0
150.527;119.092;0;-0;0
152.419;119.092;0;-0;0
154.311;119.092;0;-0;0
156.203;119.092;0;-0;0
158.096;119.092;0;-0;0
159.988;119.092;0;-0;0
161.88;119.092;0;-0;0
163.772;119.092;0;-0;0
165.664;119.092;0;-0;0
167.557;119.092;0;-0;0
169.449;119.092;0;-0;0
171.341;119.092;0;-0;0
173.233;119.092;0;-0;0
175.125;119.092;0;-0;0
177.018;119.092;0;-0;0
178.91;119.092;0;-0;0
180.802;119.092;0;-0;0
182.694;119.092;0;-0;0
184.586;119.092;0;-0;0
186.478;119.092;0;-0;0
188.371;119.092;0;-0;0
190.263;119.092;0;-0;0
192.155;119.092;0;-0;0
194.047;119.092;0;-0;0
-195.746;117.2;0;-0;0
-193.854;117.2;0;-0;0
-191.962;117.2;0.282337;-0.227089;-0.135083
-190.069;117.2;0.304905;-0.197169;-0.0966423
-188.177;117.2;0.29859;-0.150953;-0.0468858
-186.285;117.2;0.334284;-0.160589;-0.113495
-184.393;117.2;0.284172;-0.216311;-0.117657
-182.501;117.2;0.282467;-0.215936;-0.117413
-180.608;117.2;0.280992;-0.19276;-0.0977937
-178.716;117.2;0.288511;-0.201415;-0.0214737
-176.824;117.2;0.305546;-0.217792;-0.00447236
-174.932;117.2;0.356502;-0.208669;-0.149245
-173.04;117.2;0.361667;-0.201461;-0.177474
-171.147;117.2;0.352454;-0.194;-0.17953
-169.255;117.2;0.345782;-0.193527;-0.14501
-167.363;117.2;0.330077;-0.22406;-0.13861
-165.471;117.2;0.302296;-0.229192;-0.124931
-163.579;117.2;0.281247;-0.24572;-0.132285
-161.686;117.2;0.298123;-0.245735;-0.170847
-159.794;117.2;0.32007;-0.239234;-0.140933
-157.902;117.2;0.314468;-0.250568;-0.0801104
-156.01;117.2;0.316046;-0.252212;-0.0555412
-154.118;117.2;0.32673;-0.239743;-0.0555289
-152.225;117.2;0.381129;-0.232168;-0.166286
-150.333;117.2;0.376497;-0.269945;-0.205371
-148.441;117.2;0.344275;-0.2707;-0.154736
-146.549;117.2;0.340269;-0.270996;-0.13133
-144.656;117.2;0.3429;-0.290263;-0.100803
-142.764;117.2;0.329533;-0.299832;-0.0822554
-140.872;117.2;0.336787;-0.299649;-0.112068
-138.98;117.2;0.340947;-0.297078;-0.146997
-137.088;117.2;0.34646;-0.297182;-0.179334
-135.196;117.2;0.345839;-0.299325;-0.160611
-133.303;117.2;0.335519;-0.30907;-0.138896
-131.411;117.2;0.35139;-0.337408;-0.155228
-129.519;117.2;0.366552;-0.363318;-0.194145
-127.627;117.2;0.372719;-0.343356;-0.188786
-125.734;117.2;0.348494;-0.327232;-0.175523
-123.842;117.2;0.330088;-0.339691;-0.193395
-121.95;117.2;0.327781;-0.358646;-0.229157
-120.058;117.2;0.331275;-0.365804;-0.223993
-118.166;117.2;0.337379;-0.363506;-0.21256
-116.273;117.2;0.348816;-0.365537;-0.228737
-114.381;117.2;0.360699;-0.3619;-0.226661
-112.489;117.2;0.364652;-0.356575;-0.245854
-110.597;117.2;0.366395;-0.383347;-0.265713
-108.705;117.2;0.356492;-0.396112;-0.278999
-106.812;117.2;0.354349;-0.379655;-0.28035
-104.92;117.2;0.355579;-0.372591;-0.2895
-103.028;117.2;0.364091;-0.358387;-0.285058
-101.136;117.2;0.372734;-0.363182;-0.277873
-99.2437;117.2;0.358881;-0.375184;-0.285145
-97.3515;117.2;0.337059;-0.371141;-0.286688
-95.4593;117.2;0.347023;-0.36528;-0.289099
-93.5671;117.2;0.370096;-0.356011;-0.295699
-91.6749;117.2;0.369057;-0.352793;-0.313404
-89.7827;117.2;0.359555;-0.34696;-0.325432
-87.8905;117.2;0.348591;-0.347959;-0.318643
-85.9983;117.2;0.344303;-0.353925;-0.314932
-84.1061;117.2;0.342269;-0.361159;-0.335427
-82.2139;117.2;0.341375;-0.357138;-0.353051
-80.3217;117.2;0.348515;-0.354086;-0.35694
-78.4295;117.2;0.358714;-0.345506;-0.346321
-76.5373;117.2;0.370247;-0.338635;-0.344672
-74.6451;117.2;0.37531;-0.331869;-0.351763
-72.7529;117.2;0.383327;-0.330552;-0.337177
-70.8607;117.2;0.392794;-0.323411;-0.360275
-68.9685;117.2;0.402316;-0.33317;-0.369217
-67.0763;117.2;0.409402;-0.337718;-0.3641
-65.1841;117.2;0.421608;-0.317067;-0.368777
-63.2919;117.2;0.453545;-0.308158;-0.372047
-61.3997;117.2;0.469791;-0.321275;-0.386565
-59.5075;117.2;0.470577;-0.336411;-0.408074
-57.6153;117.2;0.480156;-0.336942;-0.419166
-55.7231;117.2;0.490439;-0.32315;-0.423928
-53.8309;117.2;0.489646;-0.323535;-0.422988
-51.9387;117.2;0.518807;-0.331921;-0.445429
-50.0465;117.2;0.545387;-0.341191;-0.487635
-48.1543;117.2;0.54307;-0.364091;-0.507814
-46.2621;117.2;0.544922;-0.379938;-0.52801
-44.3699;117.2;0.554594;-0.391573;-0.544648
-42.4777;117.2;0.570119;-0.42398;-0.554492
-40.5855;117.2;0.580194;-0.434595;-0.570924
-38.6933;117.2;0.57555;-0.430509;-0.598675
-36.8011;117.2;0.571835;-0.432849;-0.611027
-34.9089;117.2;0.569497;-0.453303;-0.62922
